;node_a;node_b;cost
230;12;2;2.4350675451223425
231;12;3;2.9934534287110472
232;12;4;2.5532421924238307
233;12;5;0.0979710744485402
234;12;6;3.578471803883043
235;12;7;4.506519450345672
236;12;8;1.1256940255610608
237;12;9;4.2656590800546015
238;12;10;5.7967707818091725
239;12;11;4.583197804158316
240;12;13;4.495622008519344
241;12;14;3.611347442422397
242;12;15;5.349866607091858
243;12;16;1.6012957827877663
244;12;17;2.2743403914436047
245;12;18;2.8283929158936725
246;12;19;3.3869466399638113
247;13;0;4.905321428043094
248;13;1;1.4821645867805706
249;13;2;3.9107728033491695
250;13;3;6.508093019782473
251;13;4;6.210635082770132
252;13;5;4.421855732874142
253;13;6;7.359758428451377
254;13;7;6.2364415007515355
255;13;8;4.036974414013319
256;13;9;5.289849782027874
257;13;10;5.379198689522554
258;13;11;4.718416617100853
259;13;12;4.495622008519344
260;13;14;2.9601664413146054
261;13;15;8.916832967013876
262;13;16;6.028528359138465
263;13;17;6.706208842050921
264;13;18;3.978894857117214
265;13;19;7.205650042991775
266;14;0;3.303256893310367
267;14;1;2.6498785019118545
268;14;2;4.736249991239648
269;14;3;6.50900709894877
270;14;4;6.091734944675891
271;14;5;3.598654578494725
272;14;6;7.172914805722233
273;14;7;3.3181280927306016
274;14;8;3.9694566127998034
275;14;9;2.335250717624683
276;14;10;2.7228770828841324
277;14;11;1.8065915172697937
278;14;12;3.611347442422397
279;14;13;2.9601664413146054
280;14;15;6.380245805088853
281;14;16;4.6137279514040905
282;14;17;5.759951355237785
283;14;18;1.3506444105545505
284;14;19;6.984095515443227
285;15;0;4.381157692705332
286;15;1;7.795693102342249
287;15;2;7.759818815153352
288;15;3;7.005929008659969
289;15;4;6.646668937893421
290;15;5;5.446481200022572
291;15;6;6.899167897399031
292;15;7;3.613150015430059
293;15;8;6.464506692805717
294;15;9;4.571381922100047
295;15;10;6.255035743304618
296;15;11;5.520169872172103
297;15;12;5.349866607091858
298;15;13;8.916832967013876
299;15;14;6.380245805088853
300;15;16;4.058738361255671
301;15;17;4.92965202018958
302;15;18;5.065028716117113
303;15;19;6.751842603607382
304;16;0;1.310695200527402
305;16;1;4.614631982044158
306;16;2;3.7947757796097736
307;16;3;3.1456237766436597
308;16;4;2.7296624779391947
309;16;5;1.693006694782577
310;16;6;3.34047872269622
311;16;7;4.3122198815697335
312;16;8;2.5702629024857373
313;16;9;4.456646408277118
314;16;10;6.249873617873945
315;16;11;5.056917566290735
316;16;12;1.6012957827877663
317;16;13;6.028528359138465
318;16;14;4.6137279514040905
319;16;15;4.058738361255671
320;16;17;1.3636948004643852
321;16;18;3.474566811060176
322;16;19;3.1547695128866686
323;17;0;2.5284575699195604
324;17;1;5.229968158313397
325;17;2;3.6876817550726892
326;17;3;2.083055420678472
327;17;4;1.76031344137259
328;17;5;2.3285745778208167
329;17;6;2.0517375773424074
330;17;7;5.669572660547685
331;17;8;2.7728935277856324
332;17;9;5.811715202346044
333;17;10;7.581390549494445
334;17;11;6.377554707497477
335;17;12;2.2743403914436047
336;17;13;6.706208842050921
337;17;14;5.759951355237785
338;17;15;4.92965202018958
339;17;16;1.3636948004643852
340;17;18;4.732348726919857
341;17;19;1.8797571075614505
342;18;0;2.2042566010167417
343;18;1;3.195563383221716
344;18;2;4.5891446972567485
345;18;3;5.821837337387602
346;18;4;5.3808768001340495
347;18;5;2.849731809675451
348;18;6;6.3724258932184545
349;18;7;2.357967168605976
350;18;8;3.5297362960125036
351;18;9;1.6487943789941955
352;18;10;2.9686996195596174
353;18;11;1.758231155965589
354;18;12;2.8283929158936725
355;18;13;3.978894857117214
356;18;14;1.3506444105545505
357;18;15;5.065028716117113
358;18;16;3.474566811060176
359;18;17;4.732348726919857
360;18;19;6.178553642941618
361;19;0;4.068052501057457
362;19;1;5.7543848270056
363;19;2;3.482162641353696
364;19;3;0.7886765678760876
365;19;4;0.9950395377338469
366;19;5;3.3899196774400586
367;19;6;0.19447199597561032
368;19;7;7.442119091611873
369;19;8;3.23078589913198
370;19;9;7.460833000502718
371;19;10;9.127546983711163
372;19;11;7.9098178444302025
373;19;12;3.3869466399638113
374;19;13;7.205650042991775
375;19;14;6.984095515443227
376;19;15;6.751842603607382
377;19;16;3.1547695128866686
378;19;17;1.8797571075614505
379;19;18;6.178553642941618
