num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
6,1,5,3.786513090133667,0.0171802,0.06007194519042969,0.004295825958251953,0.1,31.442852093645136,31.442852093645136,31.66872122355901,31.442852093645136
6,2,1,4.425203323364258,0.0171836,0.05991172790527344,0.007620811462402344,0.1,16.68931631150775,16.689316311507746,16.68931631150775,16.689316311507746
6,2,2,3.1618759632110596,0.0171905,0.056767940521240234,0.00875997543334961,0.3,16.68931631150775,16.68931631150775,16.68931631150775,16.689316311507746
6,2,3,3.5860209465026855,0.0171884,0.056147098541259766,0.009180784225463867,0.1,16.68931631150775,16.68931631150775,16.68931631150775,16.689316311507746
6,2,4,4.038503885269165,0.0171806,0.06841588020324707,0.011398077011108398,0.2,16.689316311507746,16.68931631150775,16.68931631150775,16.689316311507746
6,2,5,3.7182090282440186,0.017186,0.04480099678039551,0.009335041046142578,0.3,16.68931631150775,16.68931631150775,16.68931631150775,16.689316311507746
6,3,1,6.016961097717285,0.0171838,0.04798603057861328,0.004365682601928711,0.2,10.309863341167658,10.309863341167658,10.309863341167658,10.309863341167656
6,3,2,4.6455397605896,0.0171888,0.04578804969787598,0.0038661956787109375,0.2,10.309863341167656,10.309863341167658,10.309863341167658,10.309863341167656
6,3,3,3.112950086593628,0.0171855,0.04124712944030762,0.009332895278930664,0.1,10.309863341167658,10.309863341167658,10.309863341167658,10.309863341167656
6,3,4,3.0608437061309814,0.017183,0.05154919624328613,0.0035390853881835938,0.3,10.309863341167656,10.309863341167658,10.309863341167658,10.309863341167656
6,3,5,2.962463855743408,0.0171825,0.051811933517456055,0.004010915756225586,0.1,10.309863341167658,10.309863341167658,10.309863341167658,10.309863341167656
6,4,1,3.079197883605957,0.0171831,0.12627410888671875,0.005688905715942383,0.3,28.135241373621703,27.189700967653565,28.135241373621703,27.189700967653565
6,4,2,5.1110520362854,0.0171817,0.05523991584777832,0.0037691593170166016,0.1,27.189700967653565,27.189700967653568,28.135241373621703,27.189700967653565
6,4,3,3.7111079692840576,0.0171857,0.055545806884765625,0.0037088394165039062,0.3,27.189700967653565,27.189700967653568,28.135241373621703,27.189700967653565
6,4,4,3.22723126411438,0.0171809,0.049164772033691406,0.009716987609863281,0.1,27.189700967653568,27.189700967653565,28.135241373621703,27.189700967653565
6,4,5,2.608898162841797,0.0171847,0.05289912223815918,0.0066258907318115234,0.2,28.135241373621703,27.189700967653568,28.135241373621703,27.189700967653565
6,5,1,3.338747978210449,0.0171813,0.05285906791687012,0.0073320865631103516,0.1,21.582776014848676,21.582776014848676,21.582776014848676,21.582776014848676
6,5,2,3.8712801933288574,0.0171879,0.04025983810424805,0.0047070980072021484,0.2,21.582776014848676,21.582776014848676,21.582776014848676,21.582776014848676
6,5,3,2.9626569747924805,0.0171849,0.04472494125366211,0.003954887390136719,0.2,21.582776014848676,21.582776014848676,21.582776014848676,21.582776014848676
6,5,4,3.8996829986572266,0.017184,0.05303001403808594,0.0034399032592773438,0.7000000000000001,21.582776014848676,21.582776014848676,21.582776014848676,21.582776014848676
6,5,5,3.0649447441101074,0.0171812,0.06099414825439453,0.005550861358642578,0.4,21.582776014848676,21.582776014848676,21.582776014848676,21.582776014848676
6,6,1,4.370318174362183,0.0171877,0.05714893341064453,0.003793001174926758,0.5,35.07017598923755,35.07017598923755,35.07017598923755,35.07017598923755
6,6,2,3.627004861831665,0.0171792,0.07233095169067383,0.010597705841064453,0.5,35.07017598923755,35.07017598923755,35.07017598923755,35.07017598923755
6,6,3,3.3598339557647705,0.0171835,0.07034087181091309,0.007888078689575195,0.5,35.07017598923755,35.07017598923755,35.07017598923755,35.07017598923755
6,6,4,3.2358908653259277,0.0171869,0.07264924049377441,0.0075910091400146484,0.6,35.07017598923755,35.07017598923755,35.07017598923755,35.07017598923755
6,6,5,3.945485830307007,0.0171847,0.07585811614990234,0.003843069076538086,0.1,35.07017598923755,35.07017598923755,35.07017598923755,35.07017598923755
6,7,1,3.425874948501587,0.0171809,0.04740095138549805,0.009093761444091797,1.7999999999999998,17.650776400960293,17.650776400960297,17.650776400960293,17.650776400960293
6,7,2,2.7985029220581055,0.0171819,0.03612995147705078,0.0039899349212646484,0.1,17.650776400960293,17.650776400960293,17.650776400960293,17.650776400960293
6,7,3,3.102757215499878,0.0171863,0.055503129959106445,0.0037689208984375,0.2,17.794940367747763,17.650776400960297,17.650776400960293,17.650776400960293
6,7,4,3.3920230865478516,0.0171855,0.0547947883605957,0.005274295806884766,0.1,17.650776400960297,17.650776400960297,17.650776400960293,17.650776400960293
6,7,5,5.001652002334595,0.0171823,0.06252908706665039,0.01085209846496582,0.3,17.650776400960297,17.650776400960297,17.650776400960293,17.650776400960293
6,8,1,4.746894836425781,0.0171845,0.04830312728881836,0.005224943161010742,0.6,16.411411929865356,16.411411929865356,16.504475078192073,16.411411929865356
6,8,2,3.638468027114868,0.0171826,0.0430147647857666,0.004910707473754883,0.2,16.411411929865356,16.411411929865356,16.504475078192073,16.411411929865356
6,8,3,3.7688639163970947,0.0171847,0.04769706726074219,0.006567716598510742,0.7000000000000001,16.411411929865356,16.411411929865356,16.504475078192073,16.411411929865356
6,8,4,3.254889965057373,0.017184,0.04529690742492676,0.011875152587890625,0.2,16.504475078192073,16.411411929865356,16.504475078192073,16.411411929865356
6,8,5,3.430171012878418,0.0171879,0.05196881294250488,0.0035521984100341797,0.2,16.411411929865356,16.411411929865356,16.504475078192073,16.411411929865356
6,9,1,3.6148340702056885,0.0171848,0.049139976501464844,0.012970924377441406,0.3,12.391785489569568,12.39178548956957,12.39178548956957,12.391785489569568
6,9,2,4.0708327293396,0.0171802,0.05936717987060547,0.007827997207641602,0.2,12.39178548956957,12.391785489569568,12.39178548956957,12.391785489569568
6,9,3,3.296132802963257,0.0171864,0.057656049728393555,0.006443023681640625,0.3,12.391785489569568,12.391785489569568,12.39178548956957,12.391785489569568
6,9,4,4.265827894210815,0.0171855,0.05679798126220703,0.003846883773803711,0.1,12.391785489569568,12.39178548956957,12.39178548956957,12.391785489569568
6,9,5,4.194808006286621,0.0171912,0.044799089431762695,0.00464177131652832,0.6,12.391785489569568,12.391785489569568,12.39178548956957,12.391785489569568
6,10,1,2.576643228530884,0.0171836,0.04598498344421387,0.0049381256103515625,0.2,15.21653630943448,8.990922479865189,8.990922479865187,8.990922479865187
6,10,2,3.9444851875305176,0.0171797,0.05208396911621094,0.004148960113525391,0.1,8.990922479865187,8.990922479865189,8.990922479865187,8.990922479865187
6,10,3,3.3187239170074463,0.0171869,0.04339718818664551,0.0035572052001953125,0.1,8.990922479865189,8.990922479865189,8.990922479865187,8.990922479865187
6,10,4,4.033053159713745,0.0171888,0.04530501365661621,0.005321979522705078,0.4,8.990922479865189,8.990922479865189,8.990922479865187,8.990922479865187
6,10,5,4.920222997665405,0.01718,0.04439496994018555,0.0036978721618652344,0.1,8.990922479865187,8.990922479865189,8.990922479865187,8.990922479865187
7,1,1,4.282408952713013,0.017197,0.0767049789428711,0.004128932952880859,0.1,15.279942811125299,13.394047819222713,13.394047819222713,13.39404781922271
7,1,2,4.586254119873047,0.0171982,0.06575894355773926,0.00410008430480957,0.1,17.770565917443648,13.394047819222713,13.394047819222713,13.39404781922271
7,1,3,5.774902105331421,0.0171985,0.08436393737792969,0.004641056060791016,0.1,16.32268297914293,13.394047819222713,13.394047819222713,13.39404781922271
7,1,4,5.102703094482422,0.0172004,0.06870293617248535,0.004528045654296875,0.1,13.39404781922271,13.394047819222713,13.394047819222713,13.39404781922271
7,1,5,6.599545240402222,0.0171952,0.10042786598205566,0.005681276321411133,0.1,14.785154583514753,13.394047819222713,13.394047819222713,13.39404781922271
7,2,1,7.550405263900757,0.0171947,0.06049489974975586,0.008822917938232422,0.1,14.895749762984062,11.921554975569945,11.921554975569945,11.921554975569942
7,2,2,5.594878911972046,0.0172001,0.053611040115356445,0.0072100162506103516,0.1,15.680031153409626,11.921554975569945,11.921554975569945,11.921554975569942
7,2,3,4.33843994140625,0.0172003,0.05853700637817383,0.005860090255737305,0.1,19.38557424551402,11.921554975569942,11.921554975569945,11.921554975569942
7,2,4,4.1271491050720215,0.0172045,0.05533909797668457,0.0052030086517333984,0.1,14.83300833215728,11.921554975569945,11.921554975569945,11.921554975569942
7,2,5,4.219797134399414,0.0171933,0.05359792709350586,0.0041658878326416016,0.1,17.87918541915888,11.921554975569945,11.921554975569945,11.921554975569942
7,3,1,5.083191156387329,0.0172059,0.04793405532836914,0.010627031326293945,0.1,18.849294742521742,16.708981309277213,16.708981309277213,16.708981309277213
7,3,2,4.40851092338562,0.0172028,0.054982900619506836,0.005632877349853516,0.1,18.693440894972273,16.708981309277213,16.708981309277213,16.708981309277213
7,3,3,4.9369940757751465,0.0172029,0.0634770393371582,0.007942914962768555,0.1,18.18837313011899,16.708981309277213,16.708981309277213,16.708981309277213
7,3,4,4.8252599239349365,0.0171969,0.05434608459472656,0.0042798519134521484,0.1,20.40162549251545,16.708981309277213,16.708981309277213,16.708981309277213
7,3,5,5.206344127655029,0.017202,0.07022714614868164,0.00541996955871582,0.3,18.849294742521742,16.708981309277213,16.708981309277213,16.708981309277213
7,4,1,5.249267101287842,0.0172002,0.0594329833984375,0.00869297981262207,0.1,24.73129017494803,22.89073963811578,24.344755105967717,22.89073963811578
7,4,2,5.250481367111206,0.0171979,0.058647871017456055,0.0053691864013671875,0.1,29.90432024122868,22.89073963811578,24.344755105967717,22.89073963811578
7,4,3,6.765929937362671,0.0171926,0.05153489112854004,0.00673675537109375,0.3,26.66008332854967,22.89073963811578,24.344755105967717,22.89073963811578
7,4,4,4.8922271728515625,0.0172,0.05868721008300781,0.0048329830169677734,0.1,27.411577050066533,22.89073963811578,24.344755105967717,22.89073963811578
7,4,5,4.695070028305054,0.0172041,0.07005810737609863,0.017010927200317383,0.1,27.845436174648558,22.89073963811578,24.344755105967717,22.89073963811578
7,5,1,7.436787128448486,0.0172003,0.04726386070251465,0.008955955505371094,0.1,16.991234368970485,13.240890346100594,13.356277889019767,13.240890346100592
7,5,2,4.722936153411865,0.0172063,0.04690384864807129,0.004436016082763672,0.1,15.665734322254439,13.240890346100592,13.356277889019767,13.240890346100592
7,5,3,4.3753368854522705,0.0172027,0.04530215263366699,0.0049190521240234375,0.1,14.531005009553722,13.240890346100594,13.356277889019767,13.240890346100592
7,5,4,4.76601505279541,0.0172067,0.03785896301269531,0.006625175476074219,0.2,13.240890346100592,13.240890346100594,13.356277889019767,13.240890346100592
7,5,5,3.487778902053833,0.0172072,0.05260586738586426,0.0052721500396728516,0.1,13.356277889019767,13.240890346100594,13.356277889019767,13.240890346100592
7,6,1,5.01006007194519,0.0172027,0.06887102127075195,0.007213115692138672,0.2,17.058545201647902,14.360274233562786,14.360274233562786,14.360274233562786
7,6,2,3.9971797466278076,0.0172032,0.06696009635925293,0.005319833755493164,0.1,15.079287847503512,14.360274233562786,14.360274233562786,14.360274233562786
7,6,3,6.007005214691162,0.0172005,0.07010936737060547,0.004696846008300781,0.1,14.360274233562786,14.360274233562786,14.360274233562786,14.360274233562786
7,6,4,4.98427414894104,0.0172053,0.07145905494689941,0.004444122314453125,0.1,15.814454451164266,14.360274233562786,14.360274233562786,14.360274233562786
7,6,5,4.2053632736206055,0.017205,0.06132245063781738,0.005361318588256836,0.1,17.058545201647902,14.360274233562786,14.360274233562786,14.360274233562786
7,7,1,6.510066032409668,0.017197,0.06267428398132324,0.01018214225769043,0.1,20.122963731304925,15.162569822609424,15.448878089852473,15.162569822609422
7,7,2,6.145401954650879,0.0171968,0.05858111381530762,0.005952119827270508,0.2,19.05994614073241,15.162569822609422,15.448878089852473,15.162569822609422
7,7,3,4.674932956695557,0.0171966,0.052597999572753906,0.004101753234863281,0.1,15.162569822609424,15.162569822609424,15.448878089852473,15.162569822609422
7,7,4,4.205857992172241,0.0172055,0.05878400802612305,0.009613990783691406,0.1,20.898634518809992,15.162569822609422,15.448878089852473,15.162569822609422
7,7,5,5.1401190757751465,0.017191,0.05501198768615723,0.003972053527832031,0.2,18.661600681449993,15.162569822609424,15.448878089852473,15.162569822609422
7,8,1,4.271878242492676,0.0172044,0.05389690399169922,0.006453037261962891,0.1,25.303655794267893,23.358606522014064,23.358606522014064,23.358606522014064
7,8,2,4.845866918563843,0.0171988,0.05517411231994629,0.004670143127441406,0.1,25.53071950798599,23.358606522014064,23.358606522014064,23.358606522014064
7,8,3,3.8217151165008545,0.0171999,0.05961799621582031,0.004241943359375,0.1,24.628238453876,23.358606522014064,23.358606522014064,23.358606522014064
7,8,4,5.495755910873413,0.0172023,0.054042816162109375,0.00419306755065918,0.1,23.358606522014064,23.358606522014064,23.358606522014064,23.358606522014064
7,8,5,6.794978857040405,0.0171986,0.06203413009643555,0.00465703010559082,0.1,26.105496704195247,23.358606522014064,23.358606522014064,23.358606522014064
7,9,1,4.553828716278076,0.0172045,0.057363033294677734,0.004194021224975586,0.1,23.26320970304662,16.367362652553123,17.414244976650377,16.367362652553123
7,9,2,7.853614091873169,0.0171944,0.06352806091308594,0.0043849945068359375,0.1,20.267506797263884,16.367362652553123,17.414244976650377,16.367362652553123
7,9,3,4.214264154434204,0.0171985,0.05405712127685547,0.004945993423461914,0.1,20.267506797263884,16.367362652553123,17.414244976650377,16.367362652553123
7,9,4,6.363468647003174,0.0171982,0.058743953704833984,0.006913900375366211,0.1,23.14001276518639,16.367362652553123,17.414244976650377,16.367362652553123
7,9,5,5.101639986038208,0.0172022,0.05384516716003418,0.004356861114501953,0.3,22.35606310739778,16.367362652553123,17.414244976650377,16.367362652553123
7,10,1,4.333010196685791,0.0171969,0.05273699760437012,0.004364013671875,0.1,10.482621655515286,10.482621655515286,10.482621655515286,10.482621655515286
7,10,2,6.6673901081085205,0.0172008,0.10819077491760254,0.018942832946777344,0.1,16.373469532713298,10.482621655515286,10.482621655515286,10.482621655515286
7,10,3,6.0498151779174805,0.0172005,0.05845189094543457,0.0042150020599365234,0.1,18.320858615949575,10.482621655515286,10.482621655515286,10.482621655515286
7,10,4,6.958627700805664,0.0171958,0.049375057220458984,0.004165172576904297,0.1,10.788587245145674,10.482621655515286,10.482621655515286,10.482621655515286
7,10,5,6.234008073806763,0.0172002,0.06320595741271973,0.00916600227355957,0.1,16.189505685504226,10.482621655515286,10.482621655515286,10.482621655515286
8,1,1,6.751245021820068,0.017227,0.5744788646697998,0.02515411376953125,0.1,27.475678647072353,16.830977577055247,17.134248011621246,16.830977577055247
8,1,2,7.670409917831421,0.0172146,0.33508777618408203,0.005352020263671875,0.1,23.28949545896741,16.83097757705525,17.134248011621246,16.830977577055247
8,1,3,9.436409950256348,0.0172116,0.46726107597351074,0.004923820495605469,0.1,28.94374043101653,16.830977577055247,17.134248011621246,16.830977577055247
8,1,4,8.795928955078125,0.0172083,0.6082799434661865,0.006932973861694336,0.1,20.296255509880396,16.83097757705525,17.134248011621246,16.830977577055247
8,1,5,10.021154880523682,0.0172164,0.4265098571777344,0.010952949523925781,0.1,23.551304342402567,16.83097757705525,17.134248011621246,16.830977577055247
8,2,1,7.604698896408081,0.0172191,0.4309818744659424,0.004855155944824219,0.1,32.94572941765927,19.735176819023685,20.134199120274275,19.735176819023685
8,2,2,6.5769031047821045,0.0172153,0.5601198673248291,0.009525060653686523,0.1,30.856961282440043,19.735176819023685,20.134199120274275,19.735176819023685
8,2,3,11.406828165054321,0.0172174,0.45197200775146484,0.008719921112060547,0.1,31.478627514191203,19.735176819023685,20.134199120274275,19.735176819023685
8,2,4,6.67216420173645,0.017217,0.6425290107727051,0.010609865188598633,0.1,33.524199425963104,19.735176819023685,20.134199120274275,19.735176819023685
8,2,5,8.387095928192139,0.0172177,0.5658390522003174,0.016827106475830078,0.1,29.77526849214357,19.735176819023685,20.134199120274275,19.735176819023685
8,3,1,7.238919019699097,0.0172154,0.32451725006103516,0.004987239837646484,0.1,24.885104518789444,17.738888126648128,17.738888126648128,17.738888126648128
8,3,2,5.380391836166382,0.0172214,0.36811327934265137,0.012877225875854492,0.1,35.57905361540158,17.738888126648128,17.738888126648128,17.738888126648128
8,3,3,6.492774724960327,0.0172213,0.38068723678588867,0.018835783004760742,0.1,30.86272682880053,17.738888126648128,17.738888126648128,17.738888126648128
8,3,4,6.119520902633667,0.0172166,0.33995699882507324,0.007272958755493164,0.1,57.37447262484736,17.738888126648128,17.738888126648128,17.738888126648128
8,3,5,8.91662311553955,0.0172119,0.32739996910095215,0.005861043930053711,0.1,25.237596695602473,17.738888126648128,17.738888126648128,17.738888126648128
8,4,1,7.862598896026611,0.0172208,0.4968869686126709,0.006376981735229492,0.1,21.13973329615017,17.439800790274298,17.439800790274298,17.439800790274298
8,4,2,6.356378078460693,0.0172241,0.43259525299072266,0.014020204544067383,0.1,31.75947548760603,17.439800790274298,17.439800790274298,17.439800790274298
8,4,3,8.390746116638184,0.0172199,0.40666985511779785,0.005221843719482422,0.1,29.255422462174813,17.439800790274298,17.439800790274298,17.439800790274298
8,4,4,6.75732684135437,0.017222,0.39685606956481934,0.007241010665893555,0.1,19.923746086859882,17.439800790274298,17.439800790274298,17.439800790274298
8,4,5,6.242198944091797,0.0172232,0.3681149482727051,0.0051610469818115234,0.1,38.308023462363685,17.439800790274298,17.439800790274298,17.439800790274298
8,5,1,5.776057958602905,0.017222,0.3624711036682129,0.015109062194824219,0.1,35.60770266387149,12.95088481067957,12.95088481067957,12.95088481067957
8,5,2,5.726241111755371,0.017218,0.3259909152984619,0.00433802604675293,0.1,24.938187189506472,12.95088481067957,12.95088481067957,12.95088481067957
8,5,3,8.034044027328491,0.0172175,0.3139069080352783,0.00492405891418457,0.1,27.162332550911135,12.95088481067957,12.95088481067957,12.95088481067957
8,5,4,7.489202976226807,0.0172162,0.3017721176147461,0.004827260971069336,0.1,26.164172473631695,12.95088481067957,12.95088481067957,12.95088481067957
8,5,5,8.513467073440552,0.0172154,0.41567182540893555,0.004492998123168945,0.1,29.202675626934788,12.95088481067957,12.95088481067957,12.95088481067957
8,6,1,7.850444078445435,0.0172235,0.3767580986022949,0.007397890090942383,0.1,39.56474657620745,22.152582742364817,22.152582742364817,22.152582742364817
8,6,2,8.824788093566895,0.0172137,0.37288904190063477,0.005011320114135742,0.1,32.77742137851401,22.152582742364817,22.152582742364817,22.152582742364817
8,6,3,5.9615559577941895,0.0172108,0.3412289619445801,0.0047109127044677734,0.1,35.502007959279084,22.152582742364817,22.152582742364817,22.152582742364817
8,6,4,7.174621105194092,0.0172161,0.326524019241333,0.004876852035522461,0.1,42.66982281788095,22.152582742364817,22.152582742364817,22.152582742364817
8,6,5,6.414094924926758,0.0172195,0.34684109687805176,0.006044149398803711,0.1,40.712036102967275,22.152582742364817,22.152582742364817,22.152582742364817
8,7,1,6.847121000289917,0.0172198,0.3528709411621094,0.004620075225830078,0.1,26.520550150075504,16.69815222686717,17.0893919701589,16.698152226867165
8,7,2,5.601251840591431,0.0172217,0.3854818344116211,0.004152059555053711,0.1,19.501812300635095,16.69815222686717,17.0893919701589,16.698152226867165
8,7,3,5.679430961608887,0.0172164,0.3803679943084717,0.004025936126708984,0.1,27.191543191502806,16.69815222686717,17.0893919701589,16.698152226867165
8,7,4,7.343210935592651,0.0172174,0.42800426483154297,0.0046939849853515625,0.1,25.101882902884483,16.69815222686717,17.0893919701589,16.698152226867165
8,7,5,5.684462070465088,0.0172216,0.4473409652709961,0.006323099136352539,0.1,25.101882902884483,16.69815222686717,17.0893919701589,16.698152226867165
