case,steps,tol,time,optimal_cost,forest_cost,best_sol_prob
0,1,0.01,74.88758587837219,94.56317204714597,94.56317204714597,10000
0,1,0.001,89.54385304450989,97.88090067694007,97.88090067694007,10000
7,1,0.01,32.43438196182251,7.562497849265313,7.578235586129903,9973
1,2,0.001,128.04183292388916,92.36345250981034,92.36345250981034,10000
2,2,0.001,112.89631986618042,55.087253898025494,55.087253898025494,10000
1,2,0.01,96.13210916519165,86.99419763132369,86.99419763132369,10000
2,1,0.01,34.413193225860596,35.16840975982717,52.752614639740756,2540
0,1,0.01,63.88674712181091,1.5637250252503065,1.5637250252503065,10000
7,1,0.001,57.12807607650757,69.76827464953523,69.91346407898247,9975
3,1,0.01,19.048726081848145,48.261504759386554,48.261504759386554,9999
7,2,0.01,75.96521496772766,11.473330927175372,11.497207200159673,9960
3,1,0.001,75.91232013702393,34.015540636805454,34.015540636805454,10000
1,2,0.01,92.35588908195496,51.44646905860694,51.44646905860694,9995
7,1,0.001,59.85002589225769,39.26327833577504,39.34498614650184,9981
5,1,0.001,31.36350727081299,4.779165351317202,4.779165351317202,5903
7,1,0.001,61.091283082962036,8.871616739958164,8.890078784192731,9973
0,2,0.001,211.7414882183075,39.907996934474376,39.907996934474376,10000
6,2,0.01,117.14437890052795,3.639744811427036,3.639744811427036,10000
7,2,0.01,85.404461145401,5.3614059558260685,5.372563168408315,9946
7,2,0.001,150.5610110759735,71.75576977439124,71.9050952281942,9972
2,2,0.001,123.14966583251953,81.12934687702251,81.12934687702251,10000
3,2,0.01,103.1284921169281,19.46698734503562,21.413686079539183,7749
4,2,0.01,97.47359609603882,22.788025609235824,22.788025609235824,10000
7,2,0.01,126.07301568984985,79.9691935862482,80.1356113692372,9983
2,1,0.001,66.4102258682251,8.455743453458009,12.683615180187015,2549
8,1,0.01,10.361275911331177,3.9010678236336087,3.9010678236336087,9556
7,1,0.01,57.2219340801239,40.6559044887175,40.74051038740183,9980
8,2,0.001,257.07743787765503,5.574710026353061,5.574710026353061,10000
1,1,0.01,72.16287422180176,75.86129848232486,75.86129848232486,10000
5,2,0.01,60.785040855407715,6.770484991012722,6.770484991012722,5304
8,1,0.001,78.01266026496887,5.442999246343072,5.442999246343072,10000
5,1,0.001,36.76194882392883,0.04659938772784368,0.04659938772784368,9304
0,1,0.001,80.90653228759766,93.97182209025235,93.97182209025235,10000
4,2,0.01,360.6337060928345,42.41460603863901,42.41460603863901,10000
4,1,0.001,76.5655128955841,17.901503518947578,19.69165387084233,10000
3,2,0.001,107.15013813972473,30.508470551754606,30.508470551754606,10000
4,1,0.01,17.810129165649414,26.9453308703025,29.639863957332743,9999
1,2,0.001,135.10624289512634,31.14758459062425,31.14758459062425,10000
7,2,0.01,85.73944878578186,23.91794348460624,23.967717290616577,9902
0,2,0.01,179.26233077049255,58.777750181650305,58.777750181650305,9999
1,2,0.01,93.31715416908264,37.86576059256818,37.86576059256818,10000
4,1,0.01,18.731271982192993,17.488783508442893,19.237661859287183,10000
3,2,0.01,99.29902505874634,47.80679750835844,52.58747725919429,7887
3,1,0.001,84.86280703544617,29.467345000660444,29.467345000660444,10000
5,1,0.01,10.881117820739746,6.021418550130768,6.021418550130768,8310
3,1,0.001,76.10165238380432,13.207528527941024,13.207528527941024,10000
5,2,0.01,74.63491702079773,2.5752017158697065,2.5752017158697065,5401
8,1,0.001,63.883466958999634,6.642733994957807,6.642733994957807,10000
3,2,0.01,124.85419225692749,21.45520375945278,23.600724135398057,8225
4,1,0.001,60.00021004676819,26.49589742220506,29.145487164425568,10000
1,2,0.001,132.1413218975067,2.614126840654696,2.614126840654696,10000
0,1,0.001,69.78612971305847,95.47317746617642,95.47317746617642,10000
0,2,0.001,319.3329060077667,26.581781225586944,26.581781225586944,10000
1,2,0.001,127.3404541015625,65.78127383120713,65.78127383120713,10000
1,1,0.001,92.51552987098694,39.077308340648855,39.077308340648855,10000
3,1,0.01,22.86646604537964,7.012006183662517,7.012006183662517,9998
6,2,0.001,234.62996983528137,11.453962879139542,11.453962879139542,10000
6,2,0.001,116.4307119846344,11.443539235719314,11.443539235719314,10000
6,2,0.01,129.8938639163971,14.551091489593338,14.551091489593338,10000
3,1,0.01,18.25341796875,43.098915949327974,43.098915949327974,10000
8,1,0.01,64.81611704826355,10.119707167556873,10.876825066871103,8623
3,1,0.01,68.4334511756897,2.2819112817204337,2.2819112817204337,10000
4,1,0.01,62.09130001068115,49.7805926206065,54.758651882667145,10000
1,2,0.01,95.91120910644531,25.876678364851223,25.876678364851223,9999
5,1,0.001,37.09619903564453,2.5360090520246397,2.5360090520246397,3553
0,2,0.01,113.80828189849854,61.715128205265586,61.715128205265586,9999
2,1,0.01,80.94433689117432,0.25675315981816826,0.3851297397272524,2540
1,1,0.01,53.16895580291748,11.696707665668573,11.696707665668573,10000
8,2,0.01,82.43492293357849,11.20311012278227,11.20311012278227,9909
2,2,0.01,89.71415185928345,40.259915360377875,40.259915360377875,10000
5,1,0.01,12.152008056640625,2.6339968272818624,2.6339968272818624,7076
1,1,0.001,71.76080107688904,62.47597674467854,62.47597674467854,10000
5,2,0.001,97.09128499031067,8.540174278976849,8.540174278976849,3068
7,1,0.001,63.40787100791931,69.92366057787947,70.06917336911822,9974
4,1,0.001,61.50241732597351,15.68208568633986,17.250294254973845,10000
5,2,0.001,103.75407886505127,5.405879981101954,5.405879981101954,4095
4,2,0.001,115.4124207496643,3.730024714158042,3.730024714158042,10000
3,1,0.01,68.96942687034607,2.9004720042904046,2.9004720042904046,10000
6,1,0.001,85.48892402648926,40.73062693788685,40.73062693788685,10000
5,1,0.001,41.03795790672302,4.756262688757547,4.756262688757548,7888
5,2,0.01,74.8716459274292,3.6452132649155797,3.64521326491558,2813
4,2,0.001,80.63103294372559,3.905671780980658,3.905671780980658,10000
7,2,0.001,130.75686073303223,52.962870198941815,53.07308718430801,9981
6,2,0.001,81.80626106262207,15.718014573902083,15.718014573902083,10000
8,2,0.01,86.41763687133789,6.381498680740906,6.381498680740906,9999
5,1,0.01,13.377132654190063,1.0737494066434072,1.0737494066434072,3333
8,2,0.001,112.77151775360107,5.0600813282755315,5.0600813282755315,10000
7,1,0.001,57.175841093063354,49.39874495404856,49.50154491049461,9980
8,1,0.001,72.28671908378601,10.668348188620786,11.348643833202607,8385
7,2,0.01,83.35078287124634,44.80771023676163,44.80771023676163,9995
0,1,0.01,64.78981423377991,2.0033349082222873,2.0033349082222873,10000
3,2,0.01,94.69644713401794,1.6453780251926173,1.6453780251926173,9999
6,1,0.01,42.43347191810608,22.659777074855036,22.659777074855036,10000
8,1,0.001,85.13199496269226,11.211230316146949,11.211230316146949,10000
1,2,0.01,82.88609790802002,16.459090053899864,16.459090053899864,9998
2,1,0.001,71.23881816864014,14.064958851140162,21.097438276710243,2570
2,2,0.01,96.77868914604187,19.574014853919998,19.574014853919998,9992
6,2,0.01,76.36810278892517,43.349724820690476,43.349724820690476,9999
0,2,0.01,95.5461323261261,18.615064049915496,18.615064049915496,10000
7,1,0.001,68.1478021144867,46.11576286204175,46.211730855117366,9972
6,2,0.01,81.59127712249756,23.62944483213961,23.62944483213961,9998
0,2,0.001,235.98926782608032,65.7735647328148,65.7735647328148,10000
7,2,0.01,82.63719010353088,42.130927023578906,42.21860247904006,9999
8,1,0.001,78.03719806671143,8.800254504535213,8.800254504535213,10000
2,1,0.001,73.18652820587158,14.660638248886537,14.660638248886537,2560
5,1,0.01,20.697449922561646,1.0937146540296883,1.0937146540296883,9989
4,2,0.01,70.64995384216309,23.028479153735542,23.028479153735542,9995
6,2,0.01,117.32488298416138,3.123307996955793,3.123307996955793,10000
0,2,0.01,135.39423274993896,9.535945850179562,9.535945850179562,9999
7,1,0.01,58.36077904701233,6.4963086039098625,6.509827575741298,9979
3,1,0.001,74.7670168876648,0.06553587786409798,0.06553587786409798,10000
4,2,0.001,138.19945907592773,8.359105964797564,8.359105964797564,10000
7,1,0.001,63.53459882736206,53.07326156678109,53.183708279194335,9979
7,1,0.01,12.460691928863525,42.264930969028875,42.35288528986948,9990
2,1,0.001,78.58921670913696,66.26685894064669,66.26685894064669,2543
7,1,0.01,23.396809339523315,57.89425463963909,58.01473395264527,9988
2,1,0.01,20.633502960205078,6.631112980902931,9.946669471354397,2534
5,2,0.001,93.01986694335938,5.855931500728053,5.855931500728053,6669
3,1,0.001,66.59379601478577,44.65380008011358,44.65380008011358,10000
8,2,0.001,189.44639110565186,9.283796990150549,9.283796990150549,10000
3,1,0.001,76.50253891944885,44.690947461635496,44.690947461635496,10000
0,2,0.001,211.4248046875,69.98073086776441,69.98073086776441,10000
2,1,0.01,66.89071917533875,59.51720254400996,89.27580381601494,2531
7,1,0.001,22.950618982315063,63.60328390899002,63.7356438469146,9977
7,2,0.001,110.01343417167664,62.614706623727926,62.74500930894369,9970
4,1,0.001,36.10405707359314,23.350397327963137,25.68543706075945,10000
3,2,0.01,102.26812314987183,35.74877968583714,39.323657654420856,7792
2,2,0.01,150.40908908843994,74.92174065268696,74.92174065268696,10000
8,1,0.01,62.4502489566803,5.041830448698993,5.041830448698993,10000
3,1,0.01,74.41870307922363,15.043620842112883,15.043620842112883,10000
6,1,0.001,80.64842176437378,41.828899849682074,41.828899849682074,10000
0,2,0.001,138.0282187461853,67.8870374532959,67.8870374532959,10000
2,2,0.01,101.20321726799011,42.13934655677134,42.13934655677134,9999
3,2,0.01,94.34104609489441,19.98670736750256,19.98670736750256,10000
3,1,0.01,69.63048911094666,18.325787212148988,18.325787212148988,10000
4,1,0.01,61.126461029052734,43.17919532505975,47.49711485756573,10000
6,1,0.01,20.195668935775757,14.367058144510903,14.367058144510903,10000
1,1,0.01,64.81922316551208,93.22065844567213,93.22065844567213,10000
4,1,0.01,65.40195298194885,9.759663151626096,10.735629466788707,10000
8,2,0.001,157.17587399482727,4.5063596902250325,4.5063596902250325,10000
8,1,0.001,49.70457196235657,10.703013674677745,11.654277003936766,3307
4,1,0.01,68.4368302822113,40.238186881962434,44.26200557015868,10000
7,2,0.001,154.27387714385986,49.97183403926404,49.97183403926404,9998
6,2,0.01,82.7585232257843,23.426153219258737,23.426153219258737,10000
4,1,0.01,61.33531403541565,49.44991510693634,54.39490661762997,10000
4,2,0.01,79.31144285202026,16.342031908980093,17.976235099878103,9136
1,1,0.001,77.56781220436096,43.64152639045918,43.64152639045918,10000
0,1,0.01,70.98640894889832,35.98782063230925,35.98782063230925,10000
3,2,0.01,214.0610990524292,35.412830101734485,38.95411311190793,7809
0,1,0.01,64.58198714256287,3.021199563264643,3.021199563264643,10000
1,2,0.01,88.8643729686737,71.99240361611271,71.99240361611271,9999
4,2,0.001,152.76140713691711,3.081744972237055,3.081744972237055,10000
5,1,0.001,26.948158979415894,0.6716894577551833,0.6716894577551833,9955
7,1,0.01,58.15569806098938,21.496016512684566,21.540750231391854,9973
3,1,0.001,76.99610209465027,33.19041076735874,33.19041076735874,10000
3,1,0.01,29.986243963241577,17.15673787728538,17.15673787728538,10000
8,1,0.001,56.92751598358154,3.5156184892874616,3.5156184892874616,10000
4,1,0.001,68.24489378929138,18.99256931696258,20.891826248658838,10000
5,2,0.001,117.88038086891174,5.733871238514474,5.7338712385144746,9725
4,2,0.001,127.17714405059814,25.188515192368023,27.707366711604823,9037
3,1,0.01,60.53138566017151,30.135836004907546,30.135836004907546,10000
1,2,0.01,81.75964212417603,77.10490079820698,77.10490079820698,10000
5,1,0.001,33.710671186447144,6.980963869939107,6.980963869939107,6695
0,1,0.001,68.73014497756958,88.74106754969432,88.74106754969432,10000
5,1,0.01,19.460872888565063,4.210939161481195,4.210939161481195,9341
5,2,0.001,76.45670580863953,3.258269443583446,3.258269443583446,5654
5,1,0.001,21.075400829315186,5.034146883898178,5.034146883898178,6526
5,1,0.01,17.26794409751892,1.6274572875166304,1.6274572875166304,2720
1,2,0.001,103.60961508750916,1.5808067094595701,1.5808067094595701,10000
3,2,0.001,137.95874881744385,37.72142884850071,37.72142884850071,10000
3,2,0.01,82.05841994285583,18.100211597930734,19.910232757723808,7801
8,1,0.01,47.449442863464355,7.968052360126494,7.968052360126494,10000
3,1,0.001,77.36036586761475,46.14768643837223,46.14768643837223,10000
4,1,0.001,78.09108209609985,44.8686837206223,49.35555209268453,10000
7,1,0.01,9.345699071884155,40.37633477125747,40.46035887874841,9969
1,1,0.001,71.53338980674744,68.097409817178,68.097409817178,10000
2,2,0.01,103.27032017707825,32.83058111626499,32.83058111626499,10000
4,2,0.01,80.67450213432312,18.96726990157794,18.96726990157794,9998
1,1,0.01,65.53184008598328,54.52961596788765,54.52961596788765,10000
3,1,0.001,75.79097437858582,33.05701371524965,33.05701371524965,10000
5,2,0.01,48.558953046798706,3.6012581269716946,3.601258126971695,7516
2,1,0.01,58.97690224647522,52.32644199036194,52.32644199036194,2583
5,1,0.01,17.117164134979248,5.476568546775455,5.4765685467754555,9992
5,2,0.001,99.60092520713806,2.0232953080914386,2.0232953080914386,5657
7,1,0.001,60.979471921920776,69.52079200523819,69.6654664174501,9981
1,2,0.01,92.28923988342285,30.08693070990047,30.08693070990047,10000
7,1,0.01,48.409595012664795,62.301675749138774,62.431327009701874,9979
2,1,0.01,88.07000017166138,5.950017579299461,8.925026368949192,2515
8,2,0.001,121.62701296806335,9.187243176510929,9.187243176510929,10000
4,2,0.001,111.22806310653687,29.03821206162451,29.03821206162451,10000
3,2,0.001,203.1896378993988,46.27539247871849,46.27539247871849,10000
4,2,0.001,119.62143802642822,24.685918612549784,24.685918612549784,10000
0,2,0.01,240.9415249824524,80.5876710424663,80.5876710424663,10000
2,2,0.01,67.36095595359802,5.781070462034121,5.781070462034121,9994
2,1,0.001,80.97027087211609,48.78803337803453,73.18205006705179,2569
6,2,0.001,123.06925797462463,47.22452865631794,47.22452865631794,10000
2,2,0.001,121.87287497520447,13.890687872603912,13.890687872603912,10000
6,1,0.01,68.75082111358643,0.5364844765868327,0.5364844765868327,10000
1,1,0.001,61.4785099029541,96.95488829356472,96.95488829356472,10000
1,2,0.001,140.55071902275085,23.08696634563158,23.08696634563158,10000
6,1,0.001,70.0327513217926,13.675695016733929,13.675695016733929,10000
3,1,0.001,86.05491614341736,24.24122339282198,24.24122339282198,10000
5,2,0.01,67.84235692024231,1.454768346799774,1.454768346799774,9182
1,1,0.001,66.42470407485962,17.96396717259716,17.96396717259716,10000
6,2,0.001,124.96486520767212,31.842380476481782,31.842380476481782,10000
4,2,0.001,211.892972946167,21.155770660878723,23.271347726966596,9985
3,2,0.001,114.25889897346497,25.892827023913803,25.892827023913803,10000
4,2,0.01,76.00833582878113,39.444986260879375,39.444986260879375,10000
0,1,0.01,55.531240940093994,75.00970538447814,75.00970538447814,10000
2,1,0.01,58.98131513595581,99.77079745009233,149.6561961751385,2537
3,2,0.01,96.74880719184875,4.1330897188548485,4.1330897188548485,10000
0,1,0.01,70.56143498420715,64.26225635266309,64.26225635266309,10000
5,1,0.001,38.25889277458191,4.676752927307395,4.676752927307395,4658
1,1,0.001,66.95585203170776,88.03839236060094,88.03839236060094,10000
6,1,0.001,73.45434808731079,15.3561766292587,15.3561766292587,10000
6,1,0.01,24.097083806991577,37.21431488609308,37.21431488609308,10000
3,2,0.001,322.1271369457245,25.80647670391692,28.387124374308613,8184
1,1,0.01,58.22508215904236,14.805303060134278,14.805303060134278,10000
0,2,0.001,103.96279621124268,9.20366166635288,9.20366166635288,10000
8,1,0.01,69.0284070968628,6.635656199818632,8.070731412555629,7371
8,2,0.001,150.65177607536316,8.641983460647314,8.641983460647314,10000
8,2,0.001,144.82007503509521,7.667188078239208,7.667188078239208,10000
5,2,0.01,73.43214964866638,9.809436978027797,9.809436978027797,6546
2,1,0.01,26.752022981643677,60.915045402641155,91.37256810396173,2589
0,2,0.001,155.45952081680298,87.23189028499843,87.23189028499843,10000
8,1,0.01,57.74848198890686,11.094572642874924,11.094572642874924,10000
5,2,0.01,53.71522521972656,7.724760400360288,7.724760400360288,8153
2,1,0.001,74.45429801940918,5.916252155982782,8.874378233974173,2518
1,2,0.01,106.0443058013916,84.2318446017039,84.2318446017039,9999
7,2,0.01,85.13560605049133,36.146622616257034,36.146622616257034,10000
7,1,0.001,75.01453995704651,64.5562649511437,64.6906080651534,9986
6,2,0.01,91.47649884223938,5.938588993683675,5.938588993683675,10000
8,2,0.001,119.21247792243958,11.302696082571995,11.302696082571995,10000
1,1,0.01,65.22946619987488,30.03648186949306,30.03648186949306,10000
2,2,0.01,96.30087518692017,67.82694885607592,67.82694885607592,10000
7,1,0.001,67.57090592384338,2.4943891519757777,2.499580034789119,9978
7,2,0.001,156.41992926597595,68.90437509390733,68.90437509390733,6186
5,1,0.001,27.826865911483765,8.247051339310884,8.247051339310884,3063
4,1,0.01,36.92241811752319,30.264130925032934,33.29054401753622,10000
2,2,0.001,132.717031955719,92.15761190162152,92.15761190162152,10000
1,2,0.01,93.93652606010437,67.72111922428907,67.72111922428907,9997
7,1,0.001,65.568678855896,46.42538407780059,46.521996399948215,9974
3,1,0.01,13.777184009552002,2.154742566146134,2.154742566146134,9999
2,1,0.001,75.0810170173645,16.75811870671222,25.13717806006833,2566
5,1,0.01,8.731657981872559,5.553265847386097,5.553265847386097,4076
4,1,0.01,70.61569476127625,36.60704509650631,40.26774960615694,10000
6,2,0.01,125.94980907440186,32.03776475186112,32.03776475186112,10000
8,1,0.01,37.226356983184814,7.337956904677872,7.337956904677872,10000
4,1,0.001,68.31747889518738,26.007670946253334,28.608438040878667,10000
2,2,0.01,123.45065593719482,35.733098733219094,35.733098733219094,10000
1,2,0.01,86.22354102134705,20.260563739357366,20.260563739357366,9997
7,1,0.01,35.31341218948364,73.77326646105594,73.92679037317424,9976
1,1,0.01,75.40903806686401,32.12187266985423,32.12187266985423,10000
8,1,0.001,74.38711714744568,12.26824532596348,12.26824532596348,10000
6,1,0.001,77.51031184196472,2.0555849580726613,2.0555849580726613,10000
2,2,0.01,109.35906100273132,19.343305525125555,19.343305525125555,9999
4,1,0.001,76.57392311096191,26.472830615142975,29.120113676657272,10000
5,1,0.01,18.19779920578003,8.105627703740453,8.105627703740453,9814
1,2,0.01,86.80725502967834,27.10064441533712,27.10064441533712,9999
5,1,0.001,30.392430067062378,8.846387733638409,8.846387733638409,4948
0,1,0.01,61.62125515937805,66.02798446965117,66.02798446965117,10000
8,1,0.01,76.80548286437988,10.772580441920532,10.772580441920532,10000
8,1,0.01,57.70173096656799,4.753271402730913,4.753271402730913,10000
0,1,0.001,66.54140210151672,74.09997531946645,74.09997531946645,10000
7,1,0.001,67.05391001701355,65.9346544227752,66.07186599787192,9974
2,2,0.01,87.220458984375,1.909204976864376,1.909204976864376,9966
5,1,0.001,36.37463307380676,0.8169874921527617,0.8169874921527617,4418
5,2,0.01,58.18192005157471,3.565486162067327,3.565486162067327,4883
4,2,0.001,106.38083219528198,34.461611964854406,34.461611964854406,9999
0,2,0.001,118.61674094200134,80.61005950631224,80.61005950631224,10000
8,1,0.001,71.58588314056396,7.837872686409849,9.299179294830438,7600
7,2,0.001,98.01002907752991,6.225846384256988,6.238802517813351,9989
0,2,0.01,138.30822205543518,47.93826075104201,47.93826075104201,9995
5,2,0.01,50.76960825920105,8.61721327175167,8.61721327175167,3338
5,2,0.001,112.75537919998169,8.370070292012446,8.370070292012448,8694
7,1,0.01,11.561190843582153,11.98110193105646,12.006034887507761,9602
6,1,0.01,18.528248071670532,20.617070260174593,20.617070260174593,10000
6,1,0.01,31.048078060150146,16.103690359722915,16.103690359722915,10000
1,2,0.001,115.5495331287384,4.4002057716264975,4.4002057716264975,10000
6,1,0.01,58.848143100738525,11.14213669249707,11.14213669249707,10000
7,2,0.001,245.95736503601074,47.73041143362293,47.829739548559715,9974
2,1,0.01,27.08150887489319,63.54376261753369,63.54376261753369,2557
5,2,0.001,89.01016688346863,0.8931244268638959,0.8931244268638959,5377
5,1,0.01,24.685599088668823,4.8743902973762685,4.8743902973762685,8227
1,1,0.001,43.273298025131226,12.486899777900074,12.486899777900074,9999
4,2,0.01,105.85392475128174,22.893104388957397,22.893104388957397,9999
0,2,0.001,117.92000102996826,7.228062955069636,7.228062955069636,10000
5,1,0.001,34.53709411621094,2.473870721848991,2.473870721848991,4567
2,2,0.001,155.65222811698914,24.449225068354117,24.449225068354117,3322
2,2,0.01,134.3140368461609,86.37910190743463,86.37910190743463,9999
8,1,0.001,64.26326394081116,14.107858415208302,14.107858415208302,10000
3,1,0.01,66.95937013626099,3.6271735069831053,3.6271735069831053,10000
5,2,0.001,105.06469821929932,5.848982104421062,5.848982104421062,8354
0,1,0.001,79.42528939247131,86.06583875338319,86.06583875338319,10000
2,2,0.01,92.89454174041748,15.13902199312773,22.708532989691598,3294
7,2,0.001,136.3658149242401,19.666290637663774,19.70721665355523,9971
7,1,0.01,23.05711793899536,42.722071206722305,42.81097684720814,9979
0,2,0.001,128.61211895942688,22.413933824450012,22.413933824450012,10000
6,2,0.01,116.83192896842957,16.32656141547637,16.32656141547637,9998
0,1,0.01,60.41304397583008,57.762511791687345,57.762511791687345,10000
2,1,0.001,75.91163516044617,38.761811255695726,58.14271688354359,2521
1,1,0.01,29.74977207183838,37.087422235178934,37.087422235178934,10000
1,1,0.001,95.30483317375183,83.77775865800965,83.77775865800965,10000
1,2,0.001,153.14016103744507,83.86673177679704,83.86673177679704,10000
5,2,0.001,100.72639393806458,2.85070078453304,2.85070078453304,4322
5,2,0.001,89.82176685333252,0.8864752918359997,0.8864752918359997,5023
8,2,0.001,137.52919006347656,12.970737153381698,12.970737153381698,9998
