num_nodes,problem_num,try_num,dwave_time_1,dwave_qpu_time_1,dwave_time_2,dwave_qpu_time_2,dwave_time_3,dwave_qpu_time_3,qbsolv_time,sample_percentage_1,sample_percentage_2,sample_percentage_3,dwave_cost_1,dwave_cost_2,dwave_cost_3,qbsolv_cost,optimal_cost
6,6,7,2.9508111476898193,0.0171859,3.139594078063965,0.0351845,4.325862884521484,0.0951891,0.05499696731567383,0.1,0.2,0.1,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237
6,6,8,2.930598258972168,0.0171852,3.777247905731201,0.0351888,3.401081085205078,0.0951921,0.03920388221740723,0.3,0.1,0.3,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237
6,6,9,3.303647994995117,0.0171829,3.5851457118988037,0.0351812,3.029046058654785,0.0951904,0.040884971618652344,0.7000000000000001,0.4,0.2,121.0202316745237,132.99801769868077,121.0202316745237,121.0202316745237,121.0202316745237
6,6,10,2.8132588863372803,0.0171875,3.093029737472534,0.0351846,3.333444118499756,0.0951901,0.050438880920410156,0.6,0.1,0.8,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237
6,7,1,2.5713038444519043,0.017189,2.1212549209594727,0.0351833,4.256008148193359,0.0951885,0.05952000617980957,0.2,1.0,0.3,196.1889000995691,196.1889000995691,203.48624549051436,196.1889000995691,196.18890009956908
6,7,2,2.455456018447876,0.0171851,2.6591289043426514,0.0351817,3.1069960594177246,0.0951854,0.06384491920471191,0.3,0.1,0.2,203.48624549051436,196.1889000995691,203.48624549051436,196.1889000995691,196.18890009956908
6,7,3,3.9192261695861816,0.0171909,2.7121527194976807,0.0351835,4.770887136459351,0.0951886,0.059442996978759766,0.3,0.2,0.1,196.18890009956908,203.6327053854512,203.6327053854512,196.1889000995691,196.18890009956908
6,7,4,2.157505989074707,0.0171854,3.6605911254882812,0.0351918,4.039862155914307,0.0951835,0.057945966720581055,0.8999999999999999,0.5,0.1,203.48624549051436,196.18890009956908,215.35973468999632,196.1889000995691,196.18890009956908
6,7,5,2.851233959197998,0.0171801,2.403985023498535,0.0351914,3.7821760177612305,0.0951863,0.06283307075500488,0.4,0.5,0.1,203.48624549051436,196.18890009956908,196.1889000995691,196.1889000995691,196.18890009956908
6,7,6,2.9709696769714355,0.0171947,2.821866035461426,0.0351835,3.5827019214630127,0.0951792,0.057116031646728516,0.4,0.6,0.5,196.1889000995691,196.18890009956908,196.18890009956908,196.1889000995691,196.18890009956908
6,7,7,2.9526400566101074,0.0171785,3.2251319885253906,0.0351872,3.7029190063476562,0.0951849,0.0573430061340332,0.1,0.2,0.2,196.1889000995691,196.18890009956908,196.1889000995691,196.1889000995691,196.18890009956908
6,7,8,2.118335008621216,0.0171892,3.930980920791626,0.0351825,3.1558728218078613,0.0951878,0.0649871826171875,0.8999999999999999,0.2,0.1,196.1889000995691,196.18890009956908,203.48624549051436,196.1889000995691,196.18890009956908
6,7,9,2.8197457790374756,0.0171948,3.314073085784912,0.0351829,3.9731550216674805,0.0951911,0.057048797607421875,0.1,0.1,0.1,196.18890009956908,203.6327053854512,203.6327053854512,196.1889000995691,196.18890009956908
6,7,10,2.9399709701538086,0.0171855,3.2925987243652344,0.0351844,3.7220001220703125,0.0951822,0.05922222137451172,0.5,0.3,0.7000000000000001,196.18890009956908,196.1889000995691,203.6327053854512,196.1889000995691,196.18890009956908
6,8,1,2.4788239002227783,0.0171939,4.474260091781616,0.0351818,3.070213794708252,0.0951879,0.04310917854309082,1.4000000000000001,0.1,0.1,190.93506492441068,190.93506492441068,211.1270354642051,190.93506492441068,190.93506492441068
6,8,2,4.186275959014893,0.0171827,4.151259183883667,0.0351798,3.555506944656372,0.0951912,0.042572975158691406,0.1,0.1,0.3,190.93506492441068,190.93506492441068,211.12703546420508,190.93506492441068,190.93506492441068
6,8,3,3.475534200668335,0.0171909,3.016599178314209,0.0351891,3.271852970123291,0.0951939,0.04874777793884277,0.1,0.1,0.1,190.93506492441068,190.93506492441068,190.93506492441068,190.93506492441068,190.93506492441068
6,8,4,2.016893148422241,0.0171834,2.98363995552063,0.0351894,3.8978240489959717,0.0951818,0.047634124755859375,0.1,0.1,0.1,190.93506492441068,190.93506492441068,211.1270354642051,190.93506492441068,190.93506492441068
6,8,5,2.834545135498047,0.0171852,2.6301019191741943,0.0351863,3.485429048538208,0.0951841,0.0480499267578125,0.1,0.3,0.1,190.93506492441068,211.1270354642051,190.93506492441068,190.93506492441068,190.93506492441068
6,8,6,3.844886064529419,0.0171831,4.058013916015625,0.035185,3.829051971435547,0.0951917,0.046289920806884766,0.1,0.1,0.1,190.93506492441068,190.93506492441068,250.5520265216568,190.93506492441068,190.93506492441068
6,8,7,2.2489869594573975,0.017192,2.2826669216156006,0.0351871,2.604825258255005,0.0951834,0.04289412498474121,0.7000000000000001,0.1,0.6,190.93506492441068,190.93506492441068,190.93506492441068,190.93506492441068,190.93506492441068
6,8,8,3.3537673950195312,0.0171811,2.5126357078552246,0.0351814,4.546735048294067,0.0951815,0.04237484931945801,0.6,0.1,0.1,190.93506492441068,190.93506492441068,190.93506492441068,190.93506492441068,190.93506492441068
6,8,9,4.2044830322265625,0.0171783,3.8815369606018066,0.0351792,4.155904054641724,0.095192,0.04255795478820801,0.1,0.1,1.2,211.1270354642051,190.93506492441068,211.12703546420508,190.93506492441068,190.93506492441068
6,8,10,2.696153163909912,0.0171889,3.3221418857574463,0.0351825,3.271843194961548,0.0951878,0.04798173904418945,0.1,0.1,0.1,211.1270354642051,190.93506492441068,238.46929608024942,190.93506492441068,190.93506492441068
6,9,1,3.2043280601501465,0.0171869,2.266117811203003,0.0351855,3.9679200649261475,0.0951876,0.05644869804382324,0.1,0.1,0.2,222.00903692626156,229.74986985941823,224.0493666204385,222.0090369262616,222.00903692626156
6,9,2,3.1673152446746826,0.0171856,4.174845933914185,0.0351815,3.5460848808288574,0.0951918,0.049549102783203125,0.5,0.1,0.1,222.0090369262616,224.04936662043846,229.74986985941823,222.0090369262616,222.00903692626156
6,9,3,3.1930618286132812,0.0171889,2.882694959640503,0.0351849,3.5862338542938232,0.0951815,0.05251622200012207,0.1,0.6,0.8999999999999999,222.0090369262616,222.00903692626156,229.74986985941823,222.0090369262616,222.00903692626156
6,9,4,2.2082290649414062,0.0171821,3.0867128372192383,0.0351938,3.5450592041015625,0.0951922,0.05061697959899902,0.2,0.2,0.1,222.00903692626156,229.74986985941823,222.00903692626156,222.00903692626156,222.00903692626156
6,9,5,3.7625999450683594,0.017185,4.7417778968811035,0.035184,3.6800730228424072,0.0951975,0.05071711540222168,0.1,0.1,0.1,222.00903692626156,229.7498698594182,222.0090369262616,222.0090369262616,222.00903692626156
6,9,6,3.289647102355957,0.0171836,2.4135420322418213,0.0351929,3.954638957977295,0.0951949,0.049092769622802734,0.5,0.2,0.5,222.0090369262616,222.0090369262616,222.0090369262616,222.0090369262616,222.00903692626156
6,9,7,4.1283860206604,0.0171862,3.331698179244995,0.0351856,5.0872650146484375,0.0951849,0.056165218353271484,0.1,0.1,0.2,222.00903692626156,224.0493666204385,222.00903692626156,222.0090369262616,222.00903692626156
6,9,8,2.5201737880706787,0.0171895,2.9150609970092773,0.0351864,4.01144003868103,0.095186,0.06401610374450684,0.3,0.4,0.1,222.0090369262616,222.0090369262616,229.7498698594182,222.0090369262616,222.00903692626156
6,9,9,2.6704938411712646,0.0171844,2.769209861755371,0.0351867,3.833920955657959,0.0951925,0.058808088302612305,0.3,0.1,0.1,222.0090369262616,222.00903692626156,224.04936662043846,222.0090369262616,222.00903692626156
6,9,10,3.013869047164917,0.0171862,2.5049140453338623,0.035183,3.132251024246216,0.0951871,0.049603939056396484,0.3,0.1,0.1,222.0090369262616,229.7498698594182,222.0090369262616,222.00903692626156,222.00903692626156
6,10,1,3.389822006225586,0.0171861,3.2738759517669678,0.0351846,4.434413194656372,0.0951884,0.05365300178527832,0.1,0.6,0.3,164.84868948819238,164.84868948819238,164.84868948819238,164.84868948819238,164.84868948819238
6,10,2,2.2767839431762695,0.0171895,4.005044937133789,0.0351851,4.274957180023193,0.0951824,0.06326794624328613,0.1,0.2,0.1,164.84868948819238,167.14657215772982,164.84868948819238,164.84868948819238,164.84868948819238
6,10,3,2.791069984436035,0.0171835,2.528759002685547,0.0351851,3.7353830337524414,0.0951888,0.058100223541259766,0.8,0.1,0.7000000000000001,164.84868948819238,164.84868948819238,164.84868948819238,164.84868948819238,164.84868948819238
6,10,4,3.6688179969787598,0.0171871,2.93035888671875,0.0351836,4.0445098876953125,0.095185,0.048111677169799805,0.1,0.1,0.3,164.84868948819238,167.14657215772985,164.84868948819238,164.84868948819238,164.84868948819238
6,10,5,2.8221280574798584,0.0171898,4.276051044464111,0.035185,2.914933919906616,0.095188,0.054712772369384766,0.1,0.6,0.1,164.84868948819238,164.84868948819238,167.14657215772982,164.84868948819238,164.84868948819238
6,10,6,2.708120107650757,0.0171859,4.27021598815918,0.0351836,4.397119045257568,0.0951868,0.05365490913391113,0.1,0.3,0.4,164.84868948819238,167.14657215772985,164.84868948819238,164.84868948819238,164.84868948819238
6,10,7,4.216043949127197,0.0171856,2.8449549674987793,0.0351866,4.045705795288086,0.0951854,0.046311378479003906,0.1,0.1,0.1,164.84868948819238,164.84868948819238,164.84868948819238,164.84868948819238,164.84868948819238
6,10,8,1.9707109928131104,0.0171865,2.216262102127075,0.0351822,3.676393985748291,0.0951831,0.05249309539794922,0.1,1.0999999999999999,0.1,164.84868948819238,164.84868948819238,167.14657215772985,164.84868948819238,164.84868948819238
6,10,9,2.6205379962921143,0.0171902,3.5588607788085938,0.0351874,2.8540241718292236,0.0951926,0.05317378044128418,0.5,0.6,0.1,164.84868948819238,164.84868948819238,164.84868948819238,164.84868948819238,164.84868948819238
6,10,10,2.7537190914154053,0.0171826,3.512969970703125,0.0351875,3.6684930324554443,0.095187,0.0499269962310791,0.2,0.1,0.1,164.84868948819238,164.84868948819238,180.57368758829494,164.84868948819238,164.84868948819238
7,1,1,3.2628750801086426,0.0172046,4.268486022949219,0.0352079,5.5656960010528564,0.0952016,0.06625103950500488,0.1,0.1,0.1,239.0937267738706,228.83349576836386,262.89942706146854,212.96682585906498,212.96682585906495
7,1,2,4.476056098937988,0.0172101,3.954730987548828,0.0352054,4.6791160106658936,0.0952042,0.04870891571044922,0.1,0.1,0.1,248.62593913532393,228.83349576836386,319.96834827032035,212.96682585906498,212.96682585906495
7,1,3,4.1921422481536865,0.0172095,4.398205757141113,0.0351972,4.122253179550171,0.0951996,0.056114912033081055,0.1,0.1,0.1,228.83349576836386,212.96682585906495,248.62593913532393,212.96682585906498,212.96682585906495
7,1,4,3.5234079360961914,0.0172009,4.928652048110962,0.0351995,3.901169776916504,0.095199,0.0852968692779541,0.1,0.1,0.1,245.79463018031998,245.79463018031998,254.1390810657479,212.96682585906498,212.96682585906495
7,1,5,2.9151690006256104,0.017195,4.279460191726685,0.035199,4.94645094871521,0.0952044,0.05853724479675293,0.2,0.1,0.1,228.83349576836386,263.69933847739514,313.31846837341305,212.96682585906498,212.96682585906495
7,1,6,4.130331993103027,0.0171963,4.5544819831848145,0.0352037,4.248836040496826,0.0952061,0.04902195930480957,0.1,0.1,0.1,271.9773512195431,287.51446956563467,245.79463018031998,212.96682585906498,212.96682585906495
7,1,7,4.152888059616089,0.0172074,3.62603497505188,0.0352104,4.357850790023804,0.0951986,0.05475783348083496,0.1,0.1,0.1,254.1390810657479,262.89942706146854,292.3440770408191,212.96682585906498,212.96682585906495
7,1,8,3.1537110805511475,0.017196,2.9077320098876953,0.0351999,3.9947738647460938,0.0951952,0.05869317054748535,0.1,0.1,0.1,233.95064799230053,239.09372677387057,293.9198213916172,212.96682585906498,212.96682585906495
7,1,9,4.187251091003418,0.017201,3.1604928970336914,0.0352005,5.837853908538818,0.0952049,0.05654716491699219,0.1,0.1,0.1,212.96682585906498,298.01983266727456,302.0031493582569,212.96682585906498,212.96682585906495
7,1,10,4.026283025741577,0.0171958,5.410845994949341,0.035207,4.784979343414307,0.0952043,0.06577897071838379,0.1,0.1,0.1,263.69933847739514,212.96682585906498,283.99962615539124,212.96682585906498,212.96682585906495
7,2,1,3.0970349311828613,0.0172084,5.494760036468506,0.0351962,3.703655958175659,0.0952073,0.04042792320251465,0.1,0.1,0.1,365.1464241151292,336.3037978383482,380.2808402640247,276.3781724643107,276.3781724643107
7,2,2,3.9009180068969727,0.0172024,7.119452953338623,0.0352035,6.126891136169434,0.0951991,0.055090904235839844,0.2,0.1,0.1,276.3781724643107,276.3781724643107,410.8687402266182,276.3781724643107,276.3781724643107
7,2,3,4.0304856300354,0.0172022,4.4636359214782715,0.0351998,4.039530038833618,0.0952026,0.03710532188415527,0.1,0.1,0.1,334.6643358286063,346.9923506704706,373.39660094966166,276.3781724643107,276.3781724643107
7,2,4,2.957167148590088,0.0171984,5.66547417640686,0.0352045,5.004633903503418,0.0951974,0.06166887283325195,0.2,0.5,0.1,295.2208263478967,276.3781724643107,337.5570582772598,276.3781724643107,276.3781724643107
7,2,5,3.516876220703125,0.017198,4.004340887069702,0.0352109,4.618709087371826,0.0952039,0.07081317901611328,0.1,0.1,0.1,334.6643358286063,302.21595749954525,337.5570582772598,276.3781724643107,276.3781724643107
7,2,6,4.927020788192749,0.0172001,2.6953060626983643,0.035207,4.69066596031189,0.0952073,0.041071176528930664,0.1,0.1,0.1,295.2208263478967,347.49256693044225,363.4907975645992,276.3781724643107,276.3781724643107
7,2,7,3.5477399826049805,0.0172043,3.5388171672821045,0.0351975,5.670872926712036,0.095199,0.04421186447143555,0.1,0.1,0.1,295.22082634789666,276.3781724643107,364.39832257360024,276.3781724643107,276.3781724643107
7,2,8,3.356950044631958,0.0171998,4.870787858963013,0.035205,4.419111251831055,0.095201,0.05451178550720215,0.1,0.1,0.1,276.3781724643107,302.21595749954525,371.1398612496441,276.3781724643107,276.3781724643107
7,2,9,3.491365909576416,0.017199,3.7445051670074463,0.0351941,6.396682977676392,0.0951964,0.04052400588989258,0.1,0.1,0.1,339.30863907989465,314.10515306456125,365.1464241151292,276.3781724643107,276.3781724643107
7,2,10,4.557691812515259,0.0172038,3.930022954940796,0.0352035,4.661797285079956,0.0952028,0.08529400825500488,0.1,0.1,0.1,342.5508274484678,276.3781724643107,302.21595749954525,276.3781724643107,276.3781724643107
7,3,1,2.8265302181243896,0.0172053,5.485304832458496,0.0351984,4.981359004974365,0.0951964,0.04524087905883789,0.1,0.2,0.1,293.15907200480467,254.07623316141309,262.2236157775033,218.93688441501763,218.93688441501763
7,3,2,4.661745071411133,0.0172109,4.1964271068573,0.035199,4.536834955215454,0.0952059,0.034960031509399414,0.1,0.1,0.1,218.93688441501763,218.93688441501766,261.8691528336158,218.93688441501763,218.93688441501763
7,3,3,4.234832048416138,0.0172003,4.540825843811035,0.0352073,3.703608274459839,0.0952016,0.04527091979980469,0.1,0.1,0.1,218.93688441501766,237.5871865148148,350.7245147013845,218.93688441501763,218.93688441501763
