num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
6,8,1,3.372973918914795,0.0335761,0.04542899131774902,0.004741191864013672,0.05,11.213875681870917,11.213875681870917,11.213875681870917,11.213875681870917
6,8,2,3.6491379737854004,0.0335782,0.049974918365478516,0.003983736038208008,0.65,11.213875681870917,11.213875681870917,11.213875681870917,11.213875681870917
6,8,3,3.25734806060791,0.0335808,0.05549287796020508,0.004759073257446289,0.15,17.60865787443666,11.213875681870917,11.213875681870917,11.213875681870917
6,8,4,4.794701814651489,0.0335802,0.05372905731201172,0.003952980041503906,0.15,11.213875681870917,11.213875681870917,11.213875681870917,11.213875681870917
6,8,5,4.407494068145752,0.0335831,0.06865382194519043,0.014974117279052734,0.05,11.213875681870917,11.213875681870917,11.213875681870917,11.213875681870917
6,9,1,3.1772947311401367,0.0335779,0.0572352409362793,0.0036919116973876953,0.05,30.77108216753845,30.77108216753845,30.77108216753845,30.77108216753845
6,9,2,3.4607317447662354,0.0335883,0.05775189399719238,0.003667116165161133,0.05,30.771082167538452,30.77108216753845,30.77108216753845,30.77108216753845
6,9,3,3.879333972930908,0.0335795,0.04949307441711426,0.004236936569213867,0.05,30.771082167538452,30.771082167538452,30.77108216753845,30.77108216753845
6,9,4,3.396134853363037,0.0335829,0.04685378074645996,0.008649826049804688,0.3,30.771082167538452,30.771082167538452,30.77108216753845,30.77108216753845
6,9,5,8.287734031677246,0.0335767,0.050934791564941406,0.0036101341247558594,0.7000000000000001,30.771082167538452,30.771082167538452,30.77108216753845,30.77108216753845
6,10,1,4.26442813873291,0.0335771,0.05232405662536621,0.010022163391113281,0.25,15.780413644258653,15.780413644258653,15.780413644258653,15.780413644258653
6,10,2,4.117033004760742,0.0335835,0.06660103797912598,0.003693819046020508,0.05,15.780413644258653,15.780413644258653,15.780413644258653,15.780413644258653
6,10,3,3.7606592178344727,0.0335793,0.052549123764038086,0.0036749839782714844,0.2,15.780413644258653,15.780413644258653,15.780413644258653,15.780413644258653
6,10,4,4.557714939117432,0.0335822,0.06277990341186523,0.0048329830169677734,0.4,15.780413644258653,15.780413644258653,15.780413644258653,15.780413644258653
6,10,5,4.187047958374023,0.0335788,0.04939413070678711,0.003656148910522461,0.5,15.780413644258653,15.780413644258653,15.780413644258653,15.780413644258653
7,1,1,5.437788963317871,0.033594,0.05208992958068848,0.014379024505615234,0.05,16.642292203647852,15.96878784114307,16.64229220364785,15.96878784114307
7,1,2,6.306646823883057,0.0335946,0.06312417984008789,0.005959987640380859,0.05,20.79464647358927,15.96878784114307,16.64229220364785,15.96878784114307
7,1,3,7.075044870376587,0.0336002,0.059448957443237305,0.004465341567993164,0.05,17.40328513793415,15.96878784114307,16.64229220364785,15.96878784114307
7,1,4,8.249971866607666,0.0335951,0.06858682632446289,0.005272865295410156,0.05,17.40328513793415,15.96878784114307,16.64229220364785,15.96878784114307
7,1,5,7.182060956954956,0.0335928,0.06598210334777832,0.005322933197021484,0.05,15.968787841143074,15.96878784114307,16.64229220364785,15.96878784114307
7,2,1,5.60462212562561,0.0335986,0.06255102157592773,0.004319906234741211,0.05,18.973825450159094,18.973825450159094,18.973825450159094,18.973825450159094
7,2,2,6.497482061386108,0.0335983,0.12923622131347656,0.004592180252075195,0.05,22.03528888262964,18.973825450159094,18.973825450159094,18.973825450159094
7,2,3,6.8540520668029785,0.0335992,0.07024002075195312,0.004495143890380859,0.05,21.646244297052995,18.973825450159094,18.973825450159094,18.973825450159094
7,2,4,7.055676221847534,0.0336003,0.07264089584350586,0.003846883773803711,0.05,21.52752321503843,18.973825450159094,18.973825450159094,18.973825450159094
7,2,5,5.398114919662476,0.0336048,0.07077503204345703,0.0042722225189208984,0.05,18.973825450159094,18.973825450159094,18.973825450159094,18.973825450159094
7,3,1,6.438122987747192,0.0335932,0.042382001876831055,0.0048139095306396484,0.05,17.809253390876098,17.809253390876098,17.809253390876098,17.809253390876098
7,3,2,5.783490180969238,0.0335992,0.053774118423461914,0.0053348541259765625,0.05,22.596977688578686,17.809253390876098,17.809253390876098,17.809253390876098
7,3,3,5.634227991104126,0.033592,0.04318118095397949,0.00570225715637207,0.05,22.724996262033233,17.809253390876098,17.809253390876098,17.809253390876098
7,3,4,4.910808086395264,0.033603,0.04260587692260742,0.0038421154022216797,0.05,19.11749685985045,17.809253390876098,17.809253390876098,17.809253390876098
7,3,5,5.872633218765259,0.0336012,0.04180192947387695,0.0042629241943359375,0.05,19.11749685985045,17.809253390876098,17.809253390876098,17.809253390876098
7,4,1,6.328657150268555,0.0335956,0.06351375579833984,0.005290031433105469,0.05,25.213426135264022,25.213426135264022,25.582876245589635,25.213426135264015
7,4,2,5.1736979484558105,0.0335982,0.057778120040893555,0.003928184509277344,0.05,27.882722688643028,25.213426135264022,25.582876245589635,25.213426135264015
7,4,3,5.469538927078247,0.0335938,0.07803797721862793,0.004605293273925781,0.05,27.943322904624,25.213426135264022,25.582876245589635,25.213426135264015
7,4,4,6.265574932098389,0.0335976,0.08629822731018066,0.005118131637573242,0.05,25.213426135264015,25.213426135264022,25.582876245589635,25.213426135264015
7,4,5,5.50462007522583,0.0335958,0.06871604919433594,0.01314401626586914,0.05,27.943322904624,25.213426135264022,25.582876245589635,25.213426135264015
7,5,1,7.16214919090271,0.0335919,0.05974102020263672,0.004683017730712891,0.05,19.963187046481544,14.412869142312545,14.412869142312545,14.412869142312545
7,5,2,5.154797077178955,0.0335956,0.07037496566772461,0.0051860809326171875,0.2,14.412869142312545,14.412869142312545,14.412869142312545,14.412869142312545
7,5,3,7.087464094161987,0.0335934,0.0651240348815918,0.009119033813476562,0.25,15.216887445787943,14.412869142312545,14.412869142312545,14.412869142312545
7,5,4,6.881195783615112,0.0335884,0.058795928955078125,0.0049228668212890625,0.05,14.412869142312545,14.412869142312545,14.412869142312545,14.412869142312545
7,5,5,6.860388994216919,0.0335961,0.06436896324157715,0.008862972259521484,0.05,16.59505329141564,14.412869142312545,14.412869142312545,14.412869142312545
7,6,1,7.68362021446228,0.0335947,0.05623507499694824,0.005558013916015625,0.05,20.23510231043339,13.509192130823994,15.914000569782427,13.509192130823994
7,6,2,4.796951055526733,0.0335977,0.06132197380065918,0.0086517333984375,0.1,16.125393528720416,13.509192130823994,15.914000569782427,13.509192130823994
7,6,3,4.489269018173218,0.0335977,0.06386303901672363,0.003911256790161133,0.05,13.509192130823994,13.509192130823994,15.914000569782427,13.509192130823994
7,6,4,7.780759811401367,0.0335962,0.05428910255432129,0.00458216667175293,0.05,15.914000569782427,13.509192130823994,15.914000569782427,13.509192130823994
7,6,5,5.349250078201294,0.0335992,0.06693792343139648,0.020833969116210938,0.1,16.344846115802234,13.509192130823994,15.914000569782427,13.509192130823994
7,7,1,6.144428253173828,0.0336015,0.0722501277923584,0.004353046417236328,0.1,17.744379087554822,15.085472294645744,15.085472294645744,15.085472294645744
7,7,2,6.7617950439453125,0.0335971,0.0641469955444336,0.00459599494934082,0.05,20.83348448388205,15.085472294645744,15.085472294645744,15.085472294645744
7,7,3,5.9029340744018555,0.0336042,0.06244707107543945,0.008693933486938477,0.05,15.085472294645744,15.085472294645744,15.085472294645744,15.085472294645744
7,7,4,7.557257890701294,0.0336018,0.05532693862915039,0.00429987907409668,0.05,15.085472294645744,15.085472294645744,15.085472294645744,15.085472294645744
7,7,5,5.5843119621276855,0.0336021,0.05820107460021973,0.004273176193237305,0.05,17.744379087554822,15.085472294645744,15.085472294645744,15.085472294645744
7,8,1,5.416253328323364,0.0335875,0.059168100357055664,0.0046100616455078125,0.05,21.98958916516106,19.829640369219778,19.829640369219778,19.829640369219778
7,8,2,5.680589914321899,0.033602,0.04860115051269531,0.004187107086181641,0.05,21.98958916516106,19.829640369219778,19.829640369219778,19.829640369219778
7,8,3,7.026598215103149,0.0336048,0.051531076431274414,0.009725093841552734,0.05,21.285377645492954,19.829640369219778,19.829640369219778,19.829640369219778
7,8,4,9.401857137680054,0.0335983,0.05703091621398926,0.004770994186401367,0.05,19.829640369219778,19.829640369219778,19.829640369219778,19.829640369219778
7,8,5,5.687420845031738,0.033594,0.05675315856933594,0.007633209228515625,0.05,19.829640369219778,19.829640369219778,19.829640369219778,19.829640369219778
7,9,1,5.282142877578735,0.033593,0.060996055603027344,0.0040130615234375,0.1,21.24656365079656,21.24656365079656,21.24656365079656,21.24656365079656
7,9,2,5.72855806350708,0.0335978,0.059490203857421875,0.004257917404174805,0.05,25.00023913986436,21.24656365079656,21.24656365079656,21.24656365079656
7,9,3,5.282945156097412,0.0335993,0.06863093376159668,0.004322052001953125,0.05,22.571439109952156,21.24656365079656,21.24656365079656,21.24656365079656
7,9,4,5.5427491664886475,0.0336016,0.058171987533569336,0.004235982894897461,0.05,21.24656365079656,21.24656365079656,21.24656365079656,21.24656365079656
7,9,5,6.220577955245972,0.033597,0.06241202354431152,0.004331111907958984,0.05,26.483026982367356,21.24656365079656,21.24656365079656,21.24656365079656
7,10,1,4.704770088195801,0.0336018,0.08330392837524414,0.005138874053955078,0.05,26.674788515435452,26.67478851543546,26.674788515435452,26.674788515435452
7,10,2,8.817029237747192,0.0335927,0.05969715118408203,0.005101919174194336,0.1,28.817593572695145,26.674788515435452,26.674788515435452,26.674788515435452
7,10,3,4.87771201133728,0.0335973,0.06336212158203125,0.006365776062011719,0.05,26.67478851543546,26.674788515435452,26.674788515435452,26.674788515435452
7,10,4,5.288209915161133,0.033599,0.06951212882995605,0.00614619255065918,0.05,28.817593572695145,26.674788515435452,26.674788515435452,26.674788515435452
7,10,5,5.627063035964966,0.0336018,0.06345987319946289,0.005639791488647461,0.05,30.201527644603793,26.674788515435452,26.674788515435452,26.674788515435452
8,1,1,8.30196499824524,0.0336134,0.3573479652404785,0.0070378780364990234,0.05,30.589370026836068,24.845039519878885,24.845039519878885,24.845039519878885
8,1,2,7.97533917427063,0.033621,0.34859704971313477,0.006101846694946289,0.05,34.61323102792195,24.845039519878885,24.845039519878885,24.845039519878885
8,1,3,7.056903123855591,0.0336248,0.35099196434020996,0.00487518310546875,0.05,34.77870573470916,24.845039519878885,24.845039519878885,24.845039519878885
8,1,4,7.474870204925537,0.0336217,0.36251211166381836,0.004642963409423828,0.05,41.93274851307852,24.845039519878885,24.845039519878885,24.845039519878885
8,1,5,6.908873081207275,0.0336159,0.3341789245605469,0.004812002182006836,0.05,30.41454279510578,24.845039519878885,24.845039519878885,24.845039519878885
8,2,1,7.795428037643433,0.0336119,0.5056800842285156,0.0047931671142578125,0.05,26.190335701804567,17.842883270619332,17.842883270619332,17.842883270619332
8,2,2,6.647554636001587,0.0336143,0.4700798988342285,0.004549980163574219,0.05,29.19933115534565,17.842883270619332,17.842883270619332,17.842883270619332
8,2,3,7.752639055252075,0.0336116,0.4512629508972168,0.004432201385498047,0.05,29.484739627627793,17.842883270619332,17.842883270619332,17.842883270619332
8,2,4,11.022810935974121,0.0336162,0.5595691204071045,0.007027149200439453,0.05,32.73844886608944,17.842883270619332,17.842883270619332,17.842883270619332
8,2,5,8.472702980041504,0.0336131,0.3867011070251465,0.004851341247558594,0.05,36.20419348325046,17.842883270619332,17.842883270619332,17.842883270619332
8,3,1,9.125277042388916,0.033613,0.38524293899536133,0.004456996917724609,0.05,30.41050224326181,20.86850444807333,20.868504448073335,20.86850444807333
8,3,2,10.1990327835083,0.0336148,0.37745118141174316,0.004335880279541016,0.05,30.410502243261814,20.868504448073335,20.868504448073335,20.86850444807333
8,3,3,7.465744972229004,0.0336118,0.4441378116607666,0.005533933639526367,0.05,24.473936629353666,20.868504448073335,20.868504448073335,20.86850444807333
8,3,4,7.049138307571411,0.03361,0.40981507301330566,0.007666110992431641,0.05,32.98301022723607,20.868504448073335,20.868504448073335,20.86850444807333
8,3,5,6.5063817501068115,0.0336132,0.4081439971923828,0.008145809173583984,0.05,24.817384383621015,20.868504448073335,20.868504448073335,20.86850444807333
8,4,1,6.293195009231567,0.0336151,0.477802038192749,0.004518985748291016,0.05,30.79761351778215,22.442092685624274,22.442092685624274,22.442092685624274
8,4,2,8.384145736694336,0.0336159,0.4019761085510254,0.0044460296630859375,0.05,34.19327854048181,22.442092685624274,22.442092685624274,22.442092685624274
8,4,3,8.520303010940552,0.0336117,0.393416166305542,0.005505084991455078,0.05,36.21466750212987,22.442092685624274,22.442092685624274,22.442092685624274
8,4,4,7.049739122390747,0.0336188,0.3686668872833252,0.004884004592895508,0.05,28.903130749200354,22.442092685624274,22.442092685624274,22.442092685624274
8,4,5,7.865910053253174,0.0336147,0.40520715713500977,0.004776954650878906,0.05,23.79659324266564,22.442092685624274,22.442092685624274,22.442092685624274
8,5,1,7.878210067749023,0.0336144,0.37233614921569824,0.003928184509277344,0.05,26.0796704937606,17.503576030872203,17.503576030872203,17.503576030872203
8,5,2,7.9520790576934814,0.0336118,0.3862030506134033,0.004284858703613281,0.05,29.342857027521507,17.503576030872203,17.503576030872203,17.503576030872203
8,5,3,7.587278127670288,0.0336172,0.3761420249938965,0.004187107086181641,0.05,36.94785598052053,17.503576030872203,17.503576030872203,17.503576030872203
8,5,4,6.926759958267212,0.0336208,0.39855313301086426,0.0061528682708740234,0.05,28.693061398550242,17.503576030872203,17.503576030872203,17.503576030872203
8,5,5,8.55353593826294,0.0336167,0.4707777500152588,0.008254051208496094,0.05,25.533436871391334,17.503576030872203,17.503576030872203,17.503576030872203
8,6,1,10.47021484375,0.0336122,0.45528101921081543,0.012258768081665039,0.05,35.2768546882274,21.636392302192675,21.636392302192675,21.636392302192675
8,6,2,7.946110963821411,0.0336117,0.41856884956359863,0.007793903350830078,0.05,29.199720445454695,21.636392302192675,21.636392302192675,21.636392302192675
8,6,3,11.179671049118042,0.0336116,0.34461188316345215,0.005115985870361328,0.05,34.26686523518643,21.636392302192675,21.636392302192675,21.636392302192675
8,6,4,9.351808071136475,0.0336098,0.3790268898010254,0.004957914352416992,0.1,27.958339433661436,21.636392302192675,21.636392302192675,21.636392302192675
8,6,5,7.8725197315216064,0.0336149,0.4001579284667969,0.004499912261962891,0.05,27.661805130911162,21.636392302192675,21.636392302192675,21.636392302192675
8,7,1,6.8494908809661865,0.0336153,0.3343007564544678,0.005323171615600586,0.05,24.269178262424425,9.50918459906875,9.50918459906875,9.50918459906875
8,7,2,10.610188961029053,0.0336082,0.32846713066101074,0.0052258968353271484,0.1,23.281147406089623,9.50918459906875,9.50918459906875,9.50918459906875
8,7,3,7.264593124389648,0.0336128,0.4384009838104248,0.029793977737426758,0.1,13.863473004696697,9.50918459906875,9.50918459906875,9.50918459906875
8,7,4,7.833055019378662,0.033619,0.32218194007873535,0.005385875701904297,0.05,16.068857063975734,9.50918459906875,9.50918459906875,9.50918459906875
8,7,5,9.272337198257446,0.0336112,0.3367586135864258,0.008495092391967773,0.05,16.520812179271733,9.50918459906875,9.50918459906875,9.50918459906875
8,8,1,10.740399837493896,0.0336062,0.2862887382507324,0.007622957229614258,0.05,22.08967304131939,15.236172607745164,17.732912913202174,15.23617260774516
8,8,2,7.52368688583374,0.0336168,0.27698373794555664,0.0043070316314697266,0.05,25.695130736241737,15.236172607745164,17.732912913202174,15.23617260774516
8,8,3,6.438066720962524,0.03362,0.4515798091888428,0.0043451786041259766,0.05,19.432850837751076,15.236172607745164,17.732912913202174,15.23617260774516
8,8,4,6.87216591835022,0.0336107,0.3241112232208252,0.005450010299682617,0.05,25.498641902306318,15.236172607745164,17.732912913202174,15.23617260774516
8,8,5,10.266082048416138,0.0336123,0.3455808162689209,0.004430294036865234,0.05,23.604868400632032,15.236172607745164,17.732912913202174,15.23617260774516
8,9,1,11.180152177810669,0.033609,0.34135985374450684,0.004575967788696289,0.05,24.469849633546797,14.78494377499458,14.784943774994577,14.784943774994577
8,9,2,6.027876853942871,0.033614,0.3258068561553955,0.004227161407470703,0.05,25.982178681328154,14.78494377499458,14.784943774994577,14.784943774994577
8,9,3,6.389196872711182,0.0336187,0.36913299560546875,0.004412174224853516,0.05,27.994849109155165,14.78494377499458,14.784943774994577,14.784943774994577
8,9,4,7.05127215385437,0.0336188,0.3742208480834961,0.005970954895019531,0.05,19.921715043477842,14.78494377499458,14.784943774994577,14.784943774994577
8,9,5,9.925628185272217,0.0336069,0.5759408473968506,0.013486862182617188,0.05,17.646817756070472,14.78494377499458,14.784943774994577,14.784943774994577
8,10,1,8.212845087051392,0.0336113,0.36533522605895996,0.00432896614074707,0.05,28.100103245155392,19.608577042492914,19.608577042492918,19.608577042492914
8,10,2,7.6697468757629395,0.0336181,0.3841278553009033,0.005702972412109375,0.05,27.3905819792069,19.608577042492914,19.608577042492918,19.608577042492914
8,10,3,10.671771764755249,0.0336124,0.3829770088195801,0.004205942153930664,0.05,30.825292082522047,19.608577042492914,19.608577042492918,19.608577042492914
8,10,4,7.211410999298096,0.033619,0.3902912139892578,0.004085063934326172,0.05,34.51018883936941,19.608577042492914,19.608577042492918,19.608577042492914
8,10,5,7.188918113708496,0.0336149,0.4151148796081543,0.0064220428466796875,0.05,29.594616297397213,19.608577042492918,19.608577042492918,19.608577042492914
9,1,1,8.673003673553467,0.0336303,0.4616670608520508,0.005869865417480469,0.05,41.77855502529443,24.981409439104144,27.77721828081989,24.981409439104144
9,1,2,7.955621957778931,0.0336363,0.49204492568969727,0.007251262664794922,0.05,45.06239229558052,24.981409439104144,27.77721828081989,24.981409439104144
9,1,3,9.697464942932129,0.0336283,0.5372090339660645,0.006229877471923828,0.05,37.061049510715634,24.981409439104144,27.77721828081989,24.981409439104144
9,1,4,8.937470197677612,0.0336298,0.4690091609954834,0.013403177261352539,0.05,41.68533073897357,24.981409439104144,27.77721828081989,24.981409439104144
9,1,5,9.700920104980469,0.0336248,0.47748899459838867,0.009458780288696289,0.05,42.891723334284734,24.981409439104144,27.77721828081989,24.981409439104144
9,2,1,9.04972529411316,0.0336306,0.3773970603942871,0.00761103630065918,0.05,34.926655449431955,24.886946388564226,24.886946388564226,24.886946388564226
9,2,2,11.163356065750122,0.0336262,0.44381284713745117,0.006863117218017578,0.05,48.04896795363135,24.886946388564226,24.886946388564226,24.886946388564226
9,2,3,10.133044004440308,0.0336248,0.4752840995788574,0.009530305862426758,0.05,45.20106385448588,24.886946388564226,24.886946388564226,24.886946388564226
9,2,4,9.057838916778564,0.0336285,0.40690183639526367,0.005514860153198242,0.05,44.05613367840744,24.886946388564226,24.886946388564226,24.886946388564226
9,2,5,7.439204216003418,0.0336372,0.4476938247680664,0.005148887634277344,0.05,51.42207028738782,24.886946388564226,24.886946388564226,24.886946388564226
9,3,1,7.888714790344238,0.0336296,0.3586082458496094,0.007035017013549805,0.05,44.47213106605146,18.475958623928086,18.935194530880292,18.475958623928086
9,3,2,8.846165895462036,0.0336336,0.43303680419921875,0.005594015121459961,0.05,42.03177103555399,18.475958623928086,18.935194530880292,18.475958623928086
9,3,3,10.497221946716309,0.0336332,0.3608739376068115,0.004866838455200195,0.05,39.62144638604869,18.475958623928086,18.935194530880292,18.475958623928086
9,3,4,10.074859857559204,0.0336317,0.37401795387268066,0.009589910507202148,0.05,43.81607554930933,18.475958623928086,18.935194530880292,18.475958623928086
9,3,5,9.692570924758911,0.0336273,0.37685298919677734,0.008749723434448242,0.05,41.04487065464847,18.475958623928086,18.935194530880292,18.475958623928086
9,4,1,12.215706825256348,0.0336194,0.4146716594696045,0.00504302978515625,0.05,39.60796929305816,17.939004975571397,18.36544204177804,17.939004975571397
9,4,2,9.530561923980713,0.0336302,0.42949891090393066,0.007043123245239258,0.05,38.64026032946781,17.939004975571397,18.36544204177804,17.939004975571397
9,4,3,9.728564023971558,0.0336254,0.38316798210144043,0.006348609924316406,0.05,46.18572438343455,17.939004975571397,18.36544204177804,17.939004975571397
9,4,4,8.16993522644043,0.033633,0.3424558639526367,0.00438690185546875,0.05,33.023618802011775,17.939004975571397,18.36544204177804,17.939004975571397
9,4,5,8.50074315071106,0.0336318,0.3983278274536133,0.005541086196899414,0.05,39.88916938274342,17.939004975571397,18.36544204177804,17.939004975571397
9,5,1,8.223352909088135,0.0336306,0.42534923553466797,0.0045201778411865234,0.05,52.961774463162016,25.932053604185878,25.932053604185878,25.932053604185878
9,5,2,7.533967018127441,0.0336329,0.436661958694458,0.005135774612426758,0.05,46.93129151993257,25.932053604185878,25.932053604185878,25.932053604185878
9,5,3,9.405292749404907,0.0336284,0.4169809818267822,0.004462003707885742,0.05,57.32984093106074,25.932053604185878,25.932053604185878,25.932053604185878
9,5,4,7.738482236862183,0.0336265,0.4636721611022949,0.004973888397216797,0.05,35.76606226248302,25.932053604185878,25.932053604185878,25.932053604185878
9,5,5,8.142673015594482,0.0336336,0.41171693801879883,0.00990605354309082,0.05,46.509149324147614,25.932053604185878,25.932053604185878,25.932053604185878
9,6,1,7.641184091567993,0.0336303,0.4734678268432617,0.007489919662475586,0.05,52.75942750546045,15.000360920366479,15.000360920366477,15.000360920366477
9,6,2,9.860963106155396,0.0336277,0.4390239715576172,0.006716728210449219,0.05,38.020218299480106,15.000360920366479,15.000360920366477,15.000360920366477
9,6,3,9.695957899093628,0.0336301,0.4604921340942383,0.0053331851959228516,0.05,28.75418932244011,15.000360920366479,15.000360920366477,15.000360920366477
9,6,4,8.759449005126953,0.0336333,0.4283788204193115,0.00552821159362793,0.05,22.731579474479396,15.000360920366479,15.000360920366477,15.000360920366477
9,6,5,7.883548259735107,0.0336303,0.4454669952392578,0.005403995513916016,0.05,28.063704449721456,15.000360920366479,15.000360920366477,15.000360920366477
9,7,1,9.028762102127075,0.0336303,0.3890511989593506,0.004647970199584961,0.05,38.24162381904247,9.704637620339458,12.788113510887632,9.704637620339458
9,7,2,8.6530179977417,0.0336278,0.42966675758361816,0.006474018096923828,0.05,31.467002722032575,9.704637620339458,12.788113510887632,9.704637620339458
9,7,3,8.610589981079102,0.0336354,0.3878469467163086,0.0046231746673583984,0.05,31.94729551884639,9.704637620339458,12.788113510887632,9.704637620339458
9,7,4,9.440442085266113,0.0336266,0.3915531635284424,0.004781961441040039,0.05,40.21318887066393,9.70463762033946,12.788113510887632,9.704637620339458
9,7,5,9.051363945007324,0.0336354,0.4653329849243164,0.007363080978393555,0.05,55.70287287765177,9.704637620339458,12.788113510887632,9.704637620339458
9,8,1,9.187667846679688,0.0336324,0.3759472370147705,0.0058841705322265625,0.05,43.45445097534036,13.172152274754847,13.553286493046475,13.172152274754847
