num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
8,2,5,6.052269220352173,0.0172184,0.3356659412384033,0.004173994064331055,0.1,3.3096654443058755,1.5953027798758634,4.892792954494933,1.5953027798758634
8,3,1,5.4033942222595215,0.0172211,0.3889789581298828,0.0035009384155273438,0.1,3.8705882534012126,2.075892668053189,4.3082839583813755,2.075892668053189
8,3,2,5.653517961502075,0.0172115,0.40810394287109375,0.003710031509399414,0.1,3.4681211373780316,2.075892668053189,4.3082839583813755,2.075892668053189
8,3,3,8.89603590965271,0.0172152,0.3208160400390625,0.0034742355346679688,0.1,3.1812663944681434,2.075892668053189,4.3082839583813755,2.075892668053189
8,3,4,6.783505916595459,0.0172192,0.43821001052856445,0.0059583187103271484,0.1,2.7810421101082836,2.075892668053189,4.3082839583813755,2.075892668053189
8,3,5,5.563055992126465,0.0172249,0.4804229736328125,0.006658792495727539,0.1,3.6072256264081455,2.075892668053189,4.3082839583813755,2.075892668053189
9,1,1,8.148968935012817,0.017225,0.3981640338897705,0.004923105239868164,0.1,4.474547429936528,1.6085124568893785,4.386189381811465,1.6085124568893785
9,1,2,10.112869024276733,0.0172358,0.5518393516540527,0.0038220882415771484,0.1,3.4196201932612045,1.6085124568893785,4.386189381811465,1.6085124568893785
9,1,3,8.969404935836792,0.0172333,0.3638150691986084,0.0040340423583984375,0.1,4.702079102293462,1.6085124568893785,4.386189381811465,1.6085124568893785
9,1,4,9.216780185699463,0.0172337,0.4115469455718994,0.0032470226287841797,0.1,4.661422728414627,1.6085124568893785,4.386189381811465,1.6085124568893785
9,1,5,11.53757095336914,0.0172347,0.3895578384399414,0.003885030746459961,0.1,4.080500405191112,1.6085124568893785,4.386189381811465,1.6085124568893785
9,2,1,8.637492895126343,0.0172303,0.4888031482696533,0.009297847747802734,0.1,3.4938100096868,2.1067163942746956,3.9703398771970493,2.1067163942746956
9,2,2,9.636651992797852,0.0172284,0.5113790035247803,0.003468036651611328,0.1,4.1475360919726985,2.1067163942746956,3.9703398771970493,2.1067163942746956
9,2,3,6.554813861846924,0.0172327,0.478898286819458,0.0038461685180664062,0.1,3.75638147066688,2.1067163942746956,3.9703398771970493,2.1067163942746956
9,2,4,9.098445892333984,0.0172364,0.6477320194244385,0.009585142135620117,0.1,3.3073159980002726,2.1067163942746956,3.9703398771970493,2.1067163942746956
9,2,5,7.164978981018066,0.0172329,0.48349499702453613,0.0033597946166992188,,,2.1067163942746956,3.9703398771970493,2.1067163942746956
9,3,1,8.316388845443726,0.0172363,0.43628787994384766,0.003286123275756836,0.1,3.617775817908294,1.7775581420174569,4.148040535320785,1.7775581420174569
9,3,2,8.633778095245361,0.0172299,0.4299147129058838,0.0033597946166992188,0.1,2.9281661260633514,1.7775581420174569,4.148040535320785,1.7775581420174569
9,3,3,10.499830961227417,0.0172299,0.43048787117004395,0.003840208053588867,,,1.7775581420174569,4.148040535320785,1.7775581420174569
9,3,4,8.392815113067627,0.0172326,0.4347689151763916,0.0033757686614990234,0.1,3.8884750509529926,1.7775581420174569,4.148040535320785,1.7775581420174569
9,3,5,7.927704095840454,0.0172301,0.6603949069976807,0.003718137741088867,0.1,4.9207379253134205,1.7775581420174569,4.148040535320785,1.7775581420174569
